,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
741,Long,,DOGEUSDT,Mean_Reversion_LONG_0,2021-12-04 19:05:00,2021-12-04 19:40:00,0.15999,0.16132,0.0,43.75273454590912,0.05819113089999991,0.008313018699999987,-0.012688293018312976,0.1448215513469595
740,Long,,RENUSDT,Mean_Reversion_LONG_1,2021-12-04 19:05:00,2021-12-04 19:40:00,0.6951,0.7014,0.0,10.070493454179253,0.06344408699999972,0.00906344099999996,-0.010070493454179262,0.13595166163141947
739,Long,,RVNUSDT,Momentum_LONG_0,2021-12-04 19:40:00,2021-12-04 20:15:00,0.0861,0.08547,0.0,81.30081300813009,-0.05121951029999932,-0.007317072899999902,-0.09186991869918636,0.03739837398374001
738,Long,,CHRUSDT,Momentum_LONG_1,2021-12-04 19:40:00,2021-12-04 20:15:00,0.6209,0.6148,-0.0,11.273957158962796,-0.06877115599999994,-0.00982445085714285,-0.06989853438556914,0.08455467869222041
737,Short,,TOMOUSDT,Momentum_SHORT_0,2021-12-04 19:40:00,2021-12-04 20:15:00,2.4182,2.4053,-0.0,2.8947150773302455,0.037341888000000385,0.005334555428571483,-0.0657100322553964,0.04544702671408563
736,Short,,KEEPUSDT,Momentum_SHORT_1,2021-12-04 19:40:00,2021-12-04 20:15:00,0.7024000000000001,0.7059000000000001,0.0,9.965831435079727,-0.034880404999999476,-0.004982914999999925,-0.09467539863325583,0.06477790432801994
735,Short,,DOGEUSDT,Mean_Reversion_SHORT_0,2021-12-04 20:15:00,2021-12-04 20:50:00,0.1623,0.16481,-0.0,43.13000616142945,-0.10825632510000052,-0.015465189300000074,-0.14405422057917477,0.0465804066543437
734,Short,,KEEPUSDT,Mean_Reversion_SHORT_1,2021-12-04 20:15:00,2021-12-04 20:50:00,0.7059000000000001,0.7082,-0.0,9.916418756197762,-0.02280776599999969,-0.003258252285714241,-0.10015582943759628,0.05850687066156806
733,Long,,XLMUSDT,Mean_Reversion_LONG_0,2021-12-04 20:15:00,2021-12-04 20:50:00,0.27434,0.27867,0.0,25.515783334548374,0.11048332740000001,0.01578333248571429,-0.017350732667491833,0.14059196617336192
732,Long,,HBARUSDT,Mean_Reversion_LONG_1,2021-12-04 20:15:00,2021-12-04 20:50:00,0.25276,0.26048,-0.0,27.69425542016142,0.21379968720000012,0.030542812457142875,-0.03738724481721687,0.21379965184364627
731,Long,,CTKUSDT,Momentum_LONG_0,2021-12-04 20:50:00,2021-12-04 21:25:00,1.622,1.6439999999999997,-0.0,4.315659679408138,0.09494451999999817,0.013563502857142596,-0.021578298397041187,0.2330456226880387
730,Long,,OGNUSDT,Momentum_LONG_1,2021-12-04 20:50:00,2021-12-04 21:25:00,0.752,0.7607,0.0,9.308510638297872,0.08098403700000038,0.0115691481428572,-0.01861702127659576,0.11170212765957456
729,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-04 20:50:00,2021-12-04 21:25:00,1.8233,1.8798,0.0,3.8391926726265564,-0.21691423499999998,-0.030987747857142856,-0.2898590467833055,0.026874348708385492
728,Short,,NKNUSDT,Momentum_SHORT_1,2021-12-04 20:50:00,2021-12-04 21:25:00,0.39629,0.4021700000000001,0.0,17.663832042191327,-0.1038633204000019,-0.014837617200000269,-0.12717959070377827,0.0
727,Short,,SKLUSDT,Mean_Reversion_SHORT_0,2021-12-04 21:25:00,2021-12-04 22:00:00,0.24717,0.24894,-0.0,28.32058906825262,-0.050127444299999824,-0.007161063471428546,-0.0569243840271881,0.14585103370150065
726,Short,,MANAUSDT,Mean_Reversion_SHORT_1,2021-12-04 21:25:00,2021-12-04 22:00:00,3.5499,3.7216000000000005,-0.0,1.9718865320149863,-0.33857351300000077,-0.048367644714285826,-0.35848897152032444,0.019521676666948404
725,Long,,TOMOUSDT,Mean_Reversion_LONG_0,2021-12-04 21:25:00,2021-12-04 22:00:00,2.4287,2.468,0.0,2.8822003540989005,0.11327045999999968,0.01618149428571424,-0.0034586404249182996,0.13114011611150025
724,Long,,GALAUSDT,Mean_Reversion_LONG_1,2021-12-04 21:25:00,2021-12-04 22:00:00,0.44399,0.45688,0.0,15.766120858577896,0.2032252868000002,0.029032183828571458,-0.043199171152503754,0.33282281132457964
723,Long,,SANDUSDT,Momentum_LONG_0,2021-12-04 22:00:00,2021-12-04 22:35:00,5.68104,5.865219999999999,-0.0,1.2321687578330727,0.22694107059999838,0.03242015294285692,-0.010128427189388547,0.31008758959627025
722,Long,,MANAUSDT,Momentum_LONG_1,2021-12-04 22:00:00,2021-12-04 22:35:00,3.7216000000000005,3.9781,0.0,1.8809114359415304,0.4824534149999991,0.06892191642857129,-0.022006663800516406,0.5701042562338773
721,Short,,IOTAUSDT,Momentum_SHORT_0,2021-12-04 22:00:00,2021-12-04 22:35:00,1.175,1.1922,-0.0,5.957446808510638,-0.10246813999999929,-0.014638305714285612,-0.12212765957446786,0.007148936170213301
720,Short,,BLZUSDT,Momentum_SHORT_1,2021-12-04 22:00:00,2021-12-04 22:35:00,0.24253,0.24314,-0.0,28.862408774172266,-0.017606070099999985,-0.002515152871428569,-0.0660949160928549,0.10072980662186101
719,Short,,HOTUSDT,Mean_Reversion_SHORT_0,2021-12-04 22:35:00,2021-12-04 23:10:00,0.009795,0.00996,0.0,714.6503318019397,-0.11791730445000016,-0.016845329207142882,-0.38876978050025474,0.037876467585502255
718,Short,,DENTUSDT,Mean_Reversion_SHORT_1,2021-12-04 22:35:00,2021-12-04 23:10:00,0.004133,0.004059,0.0,1693.6849745947252,0.12533268778000048,0.01790466968285721,-0.08129687878054585,0.25574643116380363
717,Long,,1000SHIBUSDT,Mean_Reversion_LONG_0,2021-12-04 22:35:00,2021-12-04 23:10:00,0.038073,0.037506,-0.0,183.85732671446956,-0.10424710611000092,-0.014892443730000132,-0.1766868909726059,0.030704173561316505
716,Long,,SKLUSDT,Mean_Reversion_LONG_1,2021-12-04 22:35:00,2021-12-04 23:10:00,0.25118,0.24937,0.0,27.86846086471853,-0.050441912600000166,-0.007205987514285738,-0.141014411975476,0.030933991559837563
715,Long,,AKROUSDT,Momentum_LONG_0,2021-12-04 23:10:00,2021-12-04 23:45:00,0.02597,0.0255,-0.0,269.54177897574124,-0.12668463660000046,-0.018097805228571493,-0.13477088948787075,0.035040431266846805
714,Long,,1INCHUSDT,Momentum_LONG_1,2021-12-04 23:10:00,2021-12-04 23:45:00,2.6840999999999995,2.6171999999999995,0.0,2.6079505234529266,-0.1744718549999999,-0.024924550714285704,-0.1945531090495866,0.02634030028687571
713,Short,,DENTUSDT,Momentum_SHORT_0,2021-12-04 23:10:00,2021-12-04 23:45:00,0.004059,0.004007,0.0,1724.5627001724563,0.08967726039999993,0.01281103719999999,-0.05518600640551845,0.0965755112096584
712,Short,,HOTUSDT,Momentum_SHORT_1,2021-12-04 23:10:00,2021-12-04 23:45:00,0.00996,0.009697,0.0,702.8112449799197,0.18483935611999955,0.02640562230285708,-0.03303212851405634,0.2080321285140558
711,Short,,TLMUSDT,Mean_Reversion_SHORT_0,2021-12-04 23:45:00,2021-12-05 00:20:00,0.2929,0.2847,0.0,23.898941618299762,0.19597130799999965,0.027995901142857094,-0.07408671901672906,0.21987026288835748
710,Short,,SFPUSDT,Mean_Reversion_SHORT_1,2021-12-04 23:45:00,2021-12-05 00:20:00,1.8607,1.8349000000000002,-0.0,3.762025044338152,0.09706037399999934,0.01386576771428562,-0.011286075133014049,0.12978986402966616
709,Long,,MANAUSDT,Mean_Reversion_LONG_0,2021-12-04 23:45:00,2021-12-05 00:20:00,3.8444,3.8476,0.0,1.820830298616169,0.005826656000000167,0.0008323794285714524,-0.07101238164603005,0.10305899490167514
708,Long,,SANDUSDT,Mean_Reversion_LONG_1,2021-12-04 23:45:00,2021-12-05 00:20:00,5.72801,5.69837,0.0,1.222064905612944,-0.036221858400000674,-0.005174551200000097,-0.08311263423073648,0.10460875592046734
707,Long,,HBARUSDT,Momentum_LONG_0,2021-12-05 00:20:00,2021-12-05 00:55:00,0.27977,0.2815,0.0,25.02055259677592,0.043285551499998846,0.006183650214285549,-0.02727240233048664,0.08106659041355312
706,Long,,SKLUSDT,Momentum_LONG_1,2021-12-05 00:20:00,2021-12-05 00:55:00,0.24778,0.24639,-0.0,28.250867705222376,-0.039268709300000065,-0.005609815614285724,-0.0610218742432802,0.07260473000242199
705,Short,,TLMUSDT,Momentum_SHORT_0,2021-12-05 00:20:00,2021-12-05 00:55:00,0.2847,0.2886,0.0,24.587284861257462,-0.09589039200000035,-0.013698627428571478,-0.1475237091675449,0.012293642430628741
704,Short,,AKROUSDT,Momentum_SHORT_1,2021-12-05 00:20:00,2021-12-05 00:55:00,0.02491,0.0253,0.0,281.0116419108791,-0.10959453959999943,-0.01565636279999992,-0.13207547169811268,0.0
703,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-05 00:55:00,2021-12-05 01:30:00,1.9428,1.9544,-0.0,3.603047148445542,-0.041795379999999396,-0.005970768571428485,-0.0767449042618896,0.04287626106650203
702,Short,,CELOUSDT,Mean_Reversion_SHORT_1,2021-12-05 00:55:00,2021-12-05 01:30:00,3.967,3.9790000000000005,-0.0,1.7645576002016636,-0.021174720000000802,-0.0030249600000001146,-0.05646584320645329,0.03705570960423477
701,Long,,SKLUSDT,Mean_Reversion_LONG_0,2021-12-05 00:55:00,2021-12-05 01:30:00,0.24639,0.25101,0.0,28.410243922237104,0.1312553088000004,0.018750758400000057,-0.03664921465968546,0.16165428791752992
700,Long,,COTIUSDT,Mean_Reversion_LONG_1,2021-12-05 00:55:00,2021-12-05 01:30:00,0.36111,0.35873,-0.0,19.384675029769323,-0.04613553839999987,-0.006590791199999981,-0.09110797263991546,0.03353548780150111
699,Long,,SFPUSDT,Momentum_LONG_0,2021-12-05 01:30:00,2021-12-05 02:05:00,1.9081000000000001,1.892,0.0,3.668570829621089,-0.05906397700000082,-0.008437711000000117,-0.09721712698495956,0.024212567475498964
698,Long,,LRCUSDT,Momentum_LONG_1,2021-12-05 01:30:00,2021-12-05 02:05:00,2.13779,2.18133,-0.0,3.2744095537915325,0.14256781140000044,0.020366830200000064,-0.015979118622502664,0.16925422983548508
697,Short,,CVCUSDT,Momentum_SHORT_0,2021-12-05 01:30:00,2021-12-05 02:05:00,0.38719000000000003,0.39003,-0.0,18.078979312482243,-0.051344303199999164,-0.007334900457142738,-0.0627340582143129,0.0003615795862500065
696,Short,,AUDIOUSDT,Momentum_SHORT_1,2021-12-05 01:30:00,2021-12-05 02:05:00,1.8909,1.9021,0.0,3.701940874715744,-0.041461727999999545,-0.005923103999999935,-0.050716589983605856,0.008884658099317629
695,Short,,TLMUSDT,Mean_Reversion_SHORT_0,2021-12-05 02:05:00,2021-12-05 02:40:00,0.2978,0.3011,-0.0,23.505708529214235,-0.07756884299999929,-0.011081263285714186,-0.14573539288112786,0.023505708529214256
694,Short,,1000XECUSDT,Mean_Reversion_SHORT_1,2021-12-05 02:05:00,2021-12-05 02:40:00,0.12356,0.12158,-0.0,56.652638394302365,0.11217222720000053,0.01602460388571436,-0.021528002589834415,0.12916801553900964
693,Long,,CRVUSDT,Mean_Reversion_LONG_0,2021-12-05 02:05:00,2021-12-05 02:40:00,3.702,3.789,-0.0,1.8908698001080497,0.16450569000000037,0.02350081285714291,0.0,0.17963263101026508
692,Long,,OCEANUSDT,Mean_Reversion_LONG_1,2021-12-05 02:05:00,2021-12-05 02:40:00,1.0147,1.05126,0.0,6.898590716467922,0.252212450400001,0.036030350057143,0.0,0.2671824184488037
