,time,open,high,low,close,volume
178,2021-12-25 16:10:00,2.28338,2.28972,2.27747,2.2798,226928.0
177,2021-12-25 16:15:00,2.28024,2.29363,2.27942,2.29165,180176.0
176,2021-12-25 16:20:00,2.29122,2.29306,2.28206,2.28307,166319.0
175,2021-12-25 16:25:00,2.28308,2.28789,2.27804,2.28048,94824.0
174,2021-12-25 16:30:00,2.28065,2.2959,2.28065,2.29366,315300.0
173,2021-12-25 16:35:00,2.29352,2.29924,2.28716,2.29138,229260.0
172,2021-12-25 16:40:00,2.2914,2.2923,2.28451,2.28525,81631.0
171,2021-12-25 16:45:00,2.28534,2.28931,2.27845,2.27931,101207.0
170,2021-12-25 16:50:00,2.2793,2.28074,2.26962,2.27292,184085.0
169,2021-12-25 16:55:00,2.27253,2.27497,2.26722,2.26817,206655.0
168,2021-12-25 17:00:00,2.26821,2.27521,2.25608,2.26784,350292.0
167,2021-12-25 17:05:00,2.26752,2.26795,2.25946,2.26401,122074.0
166,2021-12-25 17:10:00,2.26401,2.27818,2.26388,2.27782,158756.0
165,2021-12-25 17:15:00,2.27749,2.28679,2.27436,2.28229,252393.0
164,2021-12-25 17:20:00,2.28227,2.28444,2.2682,2.28336,214062.0
163,2021-12-25 17:25:00,2.28384,2.28974,2.28089,2.28393,161835.0
162,2021-12-25 17:30:00,2.28393,2.28436,2.26068,2.26158,252394.0
161,2021-12-25 17:35:00,2.26115,2.27076,2.25657,2.26542,255174.0
160,2021-12-25 17:40:00,2.26475,2.27101,2.26091,2.26091,90196.0
159,2021-12-25 17:45:00,2.26224,2.27983,2.26224,2.27233,150723.0
158,2021-12-25 17:50:00,2.27304,2.27496,2.24385,2.24975,495070.0
157,2021-12-25 17:55:00,2.24975,2.25476,2.24283,2.25259,248505.0
156,2021-12-25 18:00:00,2.25202,2.26407,2.24549,2.26401,331541.0
155,2021-12-25 18:05:00,2.26383,2.27496,2.26006,2.27469,265150.0
154,2021-12-25 18:10:00,2.27426,2.28231,2.26874,2.27779,340650.0
153,2021-12-25 18:15:00,2.27772,2.28215,2.26843,2.27431,233545.0
152,2021-12-25 18:20:00,2.27375,2.27447,2.26392,2.26612,177074.0
151,2021-12-25 18:25:00,2.26598,2.27211,2.26352,2.26838,76675.0
150,2021-12-25 18:30:00,2.26874,2.28023,2.26601,2.27358,339366.0
149,2021-12-25 18:35:00,2.27305,2.27663,2.26801,2.2746,160648.0
148,2021-12-25 18:40:00,2.27454,2.28268,2.27409,2.28002,128392.0
147,2021-12-25 18:45:00,2.27957,2.28047,2.26838,2.27001,123383.0
146,2021-12-25 18:50:00,2.27004,2.27257,2.252,2.25512,397063.0
145,2021-12-25 18:55:00,2.25578,2.26385,2.25578,2.26324,137561.0
144,2021-12-25 19:00:00,2.26282,2.2731,2.2628,2.2731,143168.0
143,2021-12-25 19:05:00,2.27317,2.2833,2.26574,2.27501,390899.0
142,2021-12-25 19:10:00,2.27501,2.27645,2.26056,2.26384,327210.0
141,2021-12-25 19:15:00,2.26392,2.28141,2.26103,2.2756,406300.0
140,2021-12-25 19:20:00,2.27516,2.27752,2.26999,2.2755,182658.0
139,2021-12-25 19:25:00,2.27527,2.28165,2.27293,2.27503,292438.0
138,2021-12-25 19:30:00,2.27508,2.28235,2.27296,2.27765,115348.0
137,2021-12-25 19:35:00,2.27783,2.283,2.27494,2.28179,166550.0
136,2021-12-25 19:40:00,2.28166,2.28423,2.27562,2.27907,191059.0
135,2021-12-25 19:45:00,2.27971,2.28016,2.27429,2.27479,123680.0
134,2021-12-25 19:50:00,2.27624,2.28208,2.27456,2.27486,71824.0
133,2021-12-25 19:55:00,2.27499,2.27595,2.27059,2.27134,146043.0
132,2021-12-25 20:00:00,2.27158,2.27628,2.26985,2.27221,171081.0
131,2021-12-25 20:05:00,2.27219,2.27524,2.26347,2.26753,373983.0
130,2021-12-25 20:10:00,2.26753,2.27037,2.26588,2.26833,91568.0
129,2021-12-25 20:15:00,2.26833,2.27579,2.2477,2.25818,849811.0
128,2021-12-25 20:20:00,2.2575,2.26315,2.25558,2.26079,114795.0
127,2021-12-25 20:25:00,2.2608,2.26166,2.25857,2.26061,59879.0
126,2021-12-25 20:30:00,2.26061,2.26222,2.2534,2.25832,140296.0
125,2021-12-25 20:35:00,2.25833,2.25947,2.25485,2.25758,80305.0
124,2021-12-25 20:40:00,2.25777,2.26904,2.25482,2.26645,179553.0
123,2021-12-25 20:45:00,2.26645,2.2689,2.26284,2.26703,106269.0
122,2021-12-25 20:50:00,2.26703,2.26954,2.26561,2.26775,154263.0
121,2021-12-25 20:55:00,2.26775,2.26953,2.26501,2.26726,67952.0
120,2021-12-25 21:00:00,2.26745,2.26835,2.26078,2.26448,104129.0
119,2021-12-25 21:05:00,2.26447,2.27824,2.26447,2.27203,358937.0
118,2021-12-25 21:10:00,2.27274,2.27523,2.26269,2.26382,128938.0
117,2021-12-25 21:15:00,2.26444,2.26444,2.25654,2.25907,261697.0
116,2021-12-25 21:20:00,2.25907,2.2608,2.25622,2.25723,72441.0
115,2021-12-25 21:25:00,2.25758,2.26559,2.2564,2.26208,85104.0
114,2021-12-25 21:30:00,2.26208,2.26468,2.25602,2.25738,79009.0
113,2021-12-25 21:35:00,2.25734,2.26307,2.25603,2.25774,198131.0
112,2021-12-25 21:40:00,2.25799,2.265,2.25753,2.25801,181777.0
111,2021-12-25 21:45:00,2.258,2.26093,2.2533,2.25685,131117.0
110,2021-12-25 21:50:00,2.25683,2.259,2.25454,2.25488,121380.0
109,2021-12-25 21:55:00,2.25534,2.25999,2.25321,2.25989,88174.0
108,2021-12-25 22:00:00,2.25982,2.27243,2.25508,2.27048,383280.0
107,2021-12-25 22:05:00,2.27,2.27101,2.26145,2.26474,174719.0
106,2021-12-25 22:10:00,2.2638,2.26882,2.26294,2.26462,85782.0
105,2021-12-25 22:15:00,2.26515,2.26625,2.26017,2.26375,47123.0
104,2021-12-25 22:20:00,2.26409,2.26474,2.26051,2.26215,44526.0
103,2021-12-25 22:25:00,2.26229,2.26718,2.25811,2.25878,271909.0
102,2021-12-25 22:30:00,2.25845,2.25992,2.25315,2.25625,180180.0
101,2021-12-25 22:35:00,2.25702,2.25739,2.25381,2.25504,79275.0
100,2021-12-25 22:40:00,2.25478,2.25902,2.25478,2.25705,84966.0
99,2021-12-25 22:45:00,2.25722,2.26106,2.25661,2.25791,69921.0
98,2021-12-25 22:50:00,2.25782,2.25853,2.25564,2.25643,69910.0
97,2021-12-25 22:55:00,2.25643,2.25706,2.24802,2.25106,251965.0
96,2021-12-25 23:00:00,2.25045,2.26716,2.25015,2.26435,529263.0
95,2021-12-25 23:05:00,2.26459,2.26842,2.2501,2.25362,149183.0
94,2021-12-25 23:10:00,2.2537,2.26115,2.25277,2.25733,116972.0
93,2021-12-25 23:15:00,2.25732,2.25877,2.2466,2.24772,128839.0
92,2021-12-25 23:20:00,2.24774,2.25595,2.23964,2.2524,336368.0
91,2021-12-25 23:25:00,2.25316,2.26549,2.25313,2.26003,415941.0
90,2021-12-25 23:30:00,2.26021,2.26464,2.25926,2.26457,137972.0
89,2021-12-25 23:35:00,2.26456,2.26499,2.26,2.26105,97355.0
88,2021-12-25 23:40:00,2.26142,2.26271,2.25259,2.25597,128097.0
87,2021-12-25 23:45:00,2.25641,2.25661,2.25214,2.25348,76446.0
86,2021-12-25 23:50:00,2.25379,2.25609,2.25152,2.25379,48721.0
85,2021-12-25 23:55:00,2.25383,2.25682,2.24661,2.25136,213447.0
84,2021-12-26 00:00:00,2.2513,2.26048,2.2493,2.25852,216608.0
83,2021-12-26 00:05:00,2.25856,2.261,2.24465,2.24747,208668.0
82,2021-12-26 00:10:00,2.24796,2.25245,2.24485,2.24754,100904.0
81,2021-12-26 00:15:00,2.24772,2.2483,2.241,2.241,116504.0
80,2021-12-26 00:20:00,2.241,2.24444,2.22304,2.22387,694500.0
79,2021-12-26 00:25:00,2.22388,2.23811,2.21941,2.22184,430178.0
78,2021-12-26 00:30:00,2.22219,2.23775,2.21637,2.23415,386413.0
77,2021-12-26 00:35:00,2.23416,2.23723,2.23029,2.23151,133769.0
76,2021-12-26 00:40:00,2.23234,2.23632,2.22734,2.23022,113078.0
75,2021-12-26 00:45:00,2.23034,2.24367,2.23034,2.2401,267183.0
74,2021-12-26 00:50:00,2.23997,2.25009,2.2377,2.24585,134909.0
73,2021-12-26 00:55:00,2.24527,2.25778,2.24313,2.25425,228968.0
72,2021-12-26 01:00:00,2.25477,2.25782,2.24754,2.25707,140399.0
71,2021-12-26 01:05:00,2.25672,2.25921,2.25235,2.25247,93623.0
70,2021-12-26 01:10:00,2.25231,2.26146,2.25124,2.2549,118311.0
69,2021-12-26 01:15:00,2.25478,2.26108,2.25274,2.25898,107137.0
68,2021-12-26 01:20:00,2.25898,2.262,2.25765,2.26175,145520.0
67,2021-12-26 01:25:00,2.26175,2.2649,2.25964,2.26358,157713.0
66,2021-12-26 01:30:00,2.26327,2.27168,2.26011,2.26964,311787.0
65,2021-12-26 01:35:00,2.26994,2.28727,2.26653,2.28018,780946.0
64,2021-12-26 01:40:00,2.27975,2.28156,2.26606,2.2764,342864.0
63,2021-12-26 01:45:00,2.27673,2.27889,2.2685,2.27117,91369.0
62,2021-12-26 01:50:00,2.27041,2.28022,2.26511,2.27574,176297.0
61,2021-12-26 01:55:00,2.27615,2.28971,2.27564,2.28221,252379.0
60,2021-12-26 02:00:00,2.28304,2.29115,2.28236,2.29027,217452.0
59,2021-12-26 02:05:00,2.28932,2.29134,2.27872,2.27984,303674.0
58,2021-12-26 02:10:00,2.27875,2.28442,2.27137,2.27562,252425.0
57,2021-12-26 02:15:00,2.27612,2.277,2.268,2.27258,169604.0
56,2021-12-26 02:20:00,2.27226,2.27508,2.26792,2.2722,73602.0
55,2021-12-26 02:25:00,2.2722,2.275,2.26838,2.27414,94154.0
54,2021-12-26 02:30:00,2.27414,2.27671,2.27006,2.27404,56197.0
53,2021-12-26 02:35:00,2.27393,2.28,2.27144,2.27387,94020.0
52,2021-12-26 02:40:00,2.27384,2.27996,2.2728,2.27618,65086.0
51,2021-12-26 02:45:00,2.27571,2.2798,2.27264,2.27713,55535.0
50,2021-12-26 02:50:00,2.27651,2.2775,2.27398,2.2756,50887.0
49,2021-12-26 02:55:00,2.27546,2.28239,2.27331,2.28114,108260.0
48,2021-12-26 03:00:00,2.28125,2.28335,2.27712,2.2783,107439.0
47,2021-12-26 03:05:00,2.27809,2.285,2.27643,2.28082,153879.0
46,2021-12-26 03:10:00,2.28081,2.285,2.27753,2.28078,96057.0
45,2021-12-26 03:15:00,2.28146,2.28486,2.28026,2.28375,58365.0
44,2021-12-26 03:20:00,2.28319,2.28499,2.2777,2.2777,70668.0
43,2021-12-26 03:25:00,2.2774,2.28015,2.2752,2.27601,93149.0
42,2021-12-26 03:30:00,2.27629,2.27749,2.27103,2.27222,87405.0
41,2021-12-26 03:35:00,2.27205,2.27484,2.26982,2.27083,91913.0
40,2021-12-26 03:40:00,2.27073,2.2816,2.26756,2.27465,197851.0
39,2021-12-26 03:45:00,2.27457,2.27991,2.27311,2.2786,62335.0
38,2021-12-26 03:50:00,2.27802,2.2876,2.27354,2.28591,270351.0
37,2021-12-26 03:55:00,2.28484,2.28699,2.28021,2.28428,122761.0
36,2021-12-26 04:00:00,2.28429,2.28757,2.28112,2.28593,126268.0
35,2021-12-26 04:05:00,2.28609,2.30323,2.28392,2.30323,568558.0
34,2021-12-26 04:10:00,2.30306,2.31548,2.30306,2.31171,437461.0
33,2021-12-26 04:15:00,2.31158,2.3129,2.29899,2.30841,283626.0
32,2021-12-26 04:20:00,2.30841,2.30842,2.29763,2.29863,144119.0
31,2021-12-26 04:25:00,2.29969,2.30106,2.29648,2.2984,116780.0
30,2021-12-26 04:30:00,2.29939,2.31016,2.29725,2.31016,158769.0
29,2021-12-26 04:35:00,2.30948,2.32442,2.30837,2.32265,381760.0
28,2021-12-26 04:40:00,2.32311,2.32456,2.3112,2.31192,336161.0
27,2021-12-26 04:45:00,2.31219,2.3135,2.30667,2.31037,166842.0
26,2021-12-26 04:50:00,2.31063,2.31099,2.29177,2.29483,626446.0
25,2021-12-26 04:55:00,2.29499,2.29823,2.28809,2.29243,257428.0
24,2021-12-26 05:00:00,2.29292,2.30263,2.29111,2.29889,153536.0
23,2021-12-26 05:05:00,2.29888,2.29944,2.29165,2.29338,138826.0
22,2021-12-26 05:10:00,2.29338,2.29776,2.285,2.28501,259213.0
21,2021-12-26 05:15:00,2.28602,2.29664,2.285,2.29347,153436.0
20,2021-12-26 05:20:00,2.29317,2.29561,2.275,2.2838,493397.0
19,2021-12-26 05:25:00,2.28391,2.28429,2.27621,2.27888,276034.0
18,2021-12-26 05:30:00,2.27887,2.2827,2.275,2.2827,161033.0
17,2021-12-26 05:35:00,2.28168,2.28319,2.27089,2.27231,187439.0
16,2021-12-26 05:40:00,2.27224,2.27506,2.26931,2.27232,364524.0
15,2021-12-26 05:45:00,2.27213,2.27385,2.27017,2.27215,152144.0
14,2021-12-26 05:50:00,2.27222,2.2773,2.26821,2.27022,355941.0
13,2021-12-26 05:55:00,2.27023,2.27272,2.26794,2.27089,127134.0
12,2021-12-26 06:00:00,2.27098,2.27157,2.26,2.26788,294700.0
11,2021-12-26 06:05:00,2.26841,2.27249,2.26682,2.27228,163696.0
10,2021-12-26 06:10:00,2.27235,2.27457,2.26859,2.27038,115473.0
9,2021-12-26 06:15:00,2.27038,2.27196,2.26715,2.26932,103044.0
8,2021-12-26 06:20:00,2.26923,2.28328,2.26923,2.28126,277869.0
7,2021-12-26 06:25:00,2.28068,2.282,2.26699,2.26832,541731.0
6,2021-12-26 06:30:00,2.26856,2.27933,2.26601,2.27762,231552.0
5,2021-12-26 06:35:00,2.27774,2.28669,2.27487,2.2829,175243.0
4,2021-12-26 06:40:00,2.28338,2.2893,2.28266,2.28803,115335.0
3,2021-12-26 06:45:00,2.2882,2.28832,2.28099,2.28461,103671.0
2,2021-12-26 06:50:00,2.2846,2.28843,2.28303,2.28798,97883.0
1,2021-12-26 06:55:00,2.28704,2.28759,2.267,2.27342,243450.0
0,2021-12-26 07:00:00,2.27416,2.27467,2.26467,2.26893,268318.0
