,time,open,high,low,close,volume
179,2021-12-25 16:05:00,2.0773,2.0791,2.0657,2.0695,85673.0
178,2021-12-25 16:10:00,2.07,2.0701,2.0619,2.0625,77322.0
177,2021-12-25 16:15:00,2.0631,2.0689,2.0621,2.0659,44190.0
176,2021-12-25 16:20:00,2.0659,2.0763,2.0635,2.0635,109753.0
175,2021-12-25 16:25:00,2.0632,2.0632,2.0501,2.0541,81238.0
174,2021-12-25 16:30:00,2.0535,2.056,2.0512,2.0527,56505.0
173,2021-12-25 16:35:00,2.0528,2.053,2.0367,2.0414,173733.0
172,2021-12-25 16:40:00,2.0413,2.0475,2.0401,2.0458,57766.0
171,2021-12-25 16:45:00,2.0458,2.0493,2.045,2.0462,58256.0
170,2021-12-25 16:50:00,2.0464,2.0474,2.0417,2.0418,54588.0
169,2021-12-25 16:55:00,2.0417,2.0423,2.0268,2.0316,129393.0
168,2021-12-25 17:00:00,2.0314,2.0368,2.0242,2.0306,67492.0
167,2021-12-25 17:05:00,2.0306,2.0339,2.0269,2.03,34222.0
166,2021-12-25 17:10:00,2.0301,2.0401,2.03,2.0397,25008.0
165,2021-12-25 17:15:00,2.0398,2.0398,2.0339,2.0366,30571.0
164,2021-12-25 17:20:00,2.0365,2.0368,2.0303,2.0368,17366.0
163,2021-12-25 17:25:00,2.0368,2.0369,2.0304,2.0325,15864.0
162,2021-12-25 17:30:00,2.0331,2.0335,2.02,2.02,34124.0
161,2021-12-25 17:35:00,2.0201,2.0279,2.0201,2.0267,31224.0
160,2021-12-25 17:40:00,2.0265,2.0309,2.0248,2.0248,17556.0
159,2021-12-25 17:45:00,2.0254,2.0357,2.0249,2.0336,23366.0
158,2021-12-25 17:50:00,2.0337,2.0348,2.02,2.0208,21978.0
157,2021-12-25 17:55:00,2.0208,2.0317,2.0197,2.0317,54340.0
156,2021-12-25 18:00:00,2.0317,2.0398,2.0284,2.0398,33529.0
155,2021-12-25 18:05:00,2.0398,2.042,2.0353,2.0419,37351.0
154,2021-12-25 18:10:00,2.0419,2.0483,2.0419,2.0458,30839.0
153,2021-12-25 18:15:00,2.0463,2.0486,2.0412,2.0425,18840.0
152,2021-12-25 18:20:00,2.0415,2.0431,2.0383,2.042,52235.0
151,2021-12-25 18:25:00,2.042,2.0469,2.04,2.0463,21354.0
150,2021-12-25 18:30:00,2.0464,2.0465,2.0422,2.0425,18554.0
149,2021-12-25 18:35:00,2.0425,2.0439,2.035,2.0359,25820.0
148,2021-12-25 18:40:00,2.0357,2.0391,2.035,2.0376,9179.0
147,2021-12-25 18:45:00,2.0375,2.0384,2.029,2.0291,25078.0
146,2021-12-25 18:50:00,2.0291,2.0323,2.029,2.0317,13775.0
145,2021-12-25 18:55:00,2.0317,2.0477,2.0305,2.0477,65340.0
144,2021-12-25 19:00:00,2.048,2.0649,2.0446,2.064,161216.0
143,2021-12-25 19:05:00,2.064,2.0679,2.06,2.0667,204380.0
142,2021-12-25 19:10:00,2.0669,2.0676,2.0595,2.062,97005.0
141,2021-12-25 19:15:00,2.0619,2.0725,2.0617,2.0682,65491.0
140,2021-12-25 19:20:00,2.0684,2.0719,2.0671,2.068,33834.0
139,2021-12-25 19:25:00,2.0681,2.0775,2.068,2.0762,48512.0
138,2021-12-25 19:30:00,2.0762,2.0762,2.0635,2.0704,103829.0
137,2021-12-25 19:35:00,2.0708,2.074,2.0672,2.0675,55929.0
136,2021-12-25 19:40:00,2.0686,2.0708,2.063,2.0636,48808.0
135,2021-12-25 19:45:00,2.0638,2.0769,2.0631,2.076,54724.0
134,2021-12-25 19:50:00,2.0757,2.0792,2.0719,2.0738,71856.0
133,2021-12-25 19:55:00,2.0737,2.079,2.073,2.0743,48155.0
132,2021-12-25 20:00:00,2.0742,2.0769,2.062,2.0629,76324.0
131,2021-12-25 20:05:00,2.0631,2.0687,2.058,2.0661,80401.0
130,2021-12-25 20:10:00,2.0663,2.0707,2.0647,2.0657,41813.0
129,2021-12-25 20:15:00,2.0656,2.0709,2.0585,2.0615,71252.0
128,2021-12-25 20:20:00,2.0609,2.0632,2.0566,2.0606,24532.0
127,2021-12-25 20:25:00,2.061,2.0641,2.0585,2.0596,18973.0
126,2021-12-25 20:30:00,2.0589,2.0678,2.0581,2.0617,42319.0
125,2021-12-25 20:35:00,2.0618,2.0631,2.0571,2.0571,23782.0
124,2021-12-25 20:40:00,2.0576,2.0669,2.0532,2.0642,52821.0
123,2021-12-25 20:45:00,2.0638,2.077,2.0638,2.071,46946.0
122,2021-12-25 20:50:00,2.0706,2.0748,2.0631,2.0639,27288.0
121,2021-12-25 20:55:00,2.0635,2.0672,2.0621,2.0623,31703.0
120,2021-12-25 21:00:00,2.0623,2.0666,2.0564,2.0628,42316.0
119,2021-12-25 21:05:00,2.0626,2.0653,2.0592,2.0601,17605.0
118,2021-12-25 21:10:00,2.0602,2.0627,2.058,2.0624,27185.0
117,2021-12-25 21:15:00,2.0622,2.0624,2.0579,2.0584,26603.0
116,2021-12-25 21:20:00,2.0582,2.0625,2.0576,2.0593,23093.0
115,2021-12-25 21:25:00,2.0593,2.0645,2.0579,2.0602,12618.0
114,2021-12-25 21:30:00,2.0596,2.0614,2.0555,2.0565,24965.0
113,2021-12-25 21:35:00,2.0568,2.0603,2.0558,2.0581,14964.0
112,2021-12-25 21:40:00,2.0583,2.0613,2.0571,2.0609,19211.0
111,2021-12-25 21:45:00,2.0609,2.0626,2.0592,2.0606,10179.0
110,2021-12-25 21:50:00,2.0606,2.062,2.0583,2.0599,12521.0
109,2021-12-25 21:55:00,2.0599,2.0682,2.0596,2.0681,20748.0
108,2021-12-25 22:00:00,2.0681,2.0842,2.068,2.0823,73106.0
107,2021-12-25 22:05:00,2.0822,2.0823,2.0691,2.0752,53042.0
106,2021-12-25 22:10:00,2.0738,2.0778,2.0722,2.0734,25780.0
105,2021-12-25 22:15:00,2.073,2.0767,2.0699,2.072,25785.0
104,2021-12-25 22:20:00,2.0719,2.0764,2.0717,2.0757,9790.0
103,2021-12-25 22:25:00,2.0756,2.0786,2.0721,2.073,18541.0
102,2021-12-25 22:30:00,2.073,2.076,2.0705,2.0749,21596.0
101,2021-12-25 22:35:00,2.0754,2.0797,2.0742,2.0755,24798.0
100,2021-12-25 22:40:00,2.0755,2.0755,2.0706,2.0717,17169.0
99,2021-12-25 22:45:00,2.0718,2.0735,2.069,2.0696,23573.0
98,2021-12-25 22:50:00,2.0708,2.0714,2.0666,2.0694,18335.0
97,2021-12-25 22:55:00,2.0693,2.0693,2.06,2.0602,52001.0
96,2021-12-25 23:00:00,2.0603,2.068,2.0579,2.0661,41157.0
95,2021-12-25 23:05:00,2.0661,2.0661,2.042,2.0474,144851.0
94,2021-12-25 23:10:00,2.0468,2.0511,2.0458,2.0482,44454.0
93,2021-12-25 23:15:00,2.0483,2.0499,2.0412,2.0416,41099.0
92,2021-12-25 23:20:00,2.0411,2.0487,2.0341,2.043,72115.0
91,2021-12-25 23:25:00,2.0435,2.0511,2.0435,2.0511,44323.0
90,2021-12-25 23:30:00,2.0512,2.0556,2.0492,2.0523,36616.0
89,2021-12-25 23:35:00,2.0527,2.0527,2.0462,2.051,16707.0
88,2021-12-25 23:40:00,2.051,2.054,2.0476,2.0487,13962.0
87,2021-12-25 23:45:00,2.0498,2.051,2.0462,2.048,20680.0
86,2021-12-25 23:50:00,2.0484,2.0484,2.0408,2.0423,32724.0
85,2021-12-25 23:55:00,2.0424,2.0451,2.0401,2.0421,36666.0
84,2021-12-26 00:00:00,2.0417,2.0446,2.0327,2.0339,125931.0
83,2021-12-26 00:05:00,2.0345,2.0347,2.0265,2.0284,76212.0
82,2021-12-26 00:10:00,2.0284,2.0306,2.027,2.0293,32169.0
81,2021-12-26 00:15:00,2.0291,2.0304,2.0193,2.0206,76691.0
80,2021-12-26 00:20:00,2.0206,2.0216,2.0005,2.0032,150871.0
79,2021-12-26 00:25:00,2.0019,2.0094,1.9933,2.0035,104604.0
78,2021-12-26 00:30:00,2.0035,2.0162,1.9973,2.0132,64843.0
77,2021-12-26 00:35:00,2.0134,2.0146,2.0061,2.0093,32500.0
76,2021-12-26 00:40:00,2.0091,2.0106,2.0038,2.006,30982.0
75,2021-12-26 00:45:00,2.0056,2.0152,2.0053,2.0138,34450.0
74,2021-12-26 00:50:00,2.0138,2.0261,2.0124,2.0224,54382.0
73,2021-12-26 00:55:00,2.0229,2.0324,2.0226,2.0304,58101.0
72,2021-12-26 01:00:00,2.0308,2.0309,2.0253,2.0299,30828.0
71,2021-12-26 01:05:00,2.0303,2.0338,2.0288,2.0297,45570.0
70,2021-12-26 01:10:00,2.0286,2.0347,2.0276,2.0331,29185.0
69,2021-12-26 01:15:00,2.033,2.0364,2.0321,2.0354,22280.0
68,2021-12-26 01:20:00,2.0354,2.039,2.0352,2.0385,13700.0
67,2021-12-26 01:25:00,2.0388,2.0416,2.036,2.0415,18721.0
66,2021-12-26 01:30:00,2.0415,2.0473,2.0398,2.0456,29003.0
65,2021-12-26 01:35:00,2.0456,2.0468,2.0396,2.0428,45411.0
64,2021-12-26 01:40:00,2.0433,2.0442,2.0331,2.0382,41688.0
63,2021-12-26 01:45:00,2.0382,2.0412,2.0284,2.0368,64128.0
62,2021-12-26 01:50:00,2.0368,2.0391,2.0332,2.0361,24500.0
61,2021-12-26 01:55:00,2.0368,2.0501,2.0368,2.0452,72267.0
60,2021-12-26 02:00:00,2.0447,2.0476,2.0426,2.0451,19453.0
59,2021-12-26 02:05:00,2.045,2.0478,2.0404,2.0423,32098.0
58,2021-12-26 02:10:00,2.0422,2.0446,2.0401,2.0437,21763.0
57,2021-12-26 02:15:00,2.0438,2.0468,2.041,2.0442,15490.0
56,2021-12-26 02:20:00,2.0428,2.046,2.0411,2.0459,26936.0
55,2021-12-26 02:25:00,2.0456,2.0489,2.0437,2.0488,31937.0
54,2021-12-26 02:30:00,2.0489,2.0514,2.0468,2.0514,50997.0
53,2021-12-26 02:35:00,2.0514,2.0561,2.0495,2.052,21920.0
52,2021-12-26 02:40:00,2.0524,2.0535,2.0472,2.0513,23025.0
51,2021-12-26 02:45:00,2.051,2.051,2.047,2.0487,16646.0
50,2021-12-26 02:50:00,2.0487,2.0489,2.0455,2.0455,21157.0
49,2021-12-26 02:55:00,2.0455,2.0485,2.0436,2.0458,31424.0
48,2021-12-26 03:00:00,2.0463,2.0485,2.0449,2.0458,19631.0
47,2021-12-26 03:05:00,2.046,2.0485,2.0438,2.0463,18969.0
46,2021-12-26 03:10:00,2.0465,2.049,2.044,2.047,24214.0
45,2021-12-26 03:15:00,2.0469,2.0484,2.0463,2.0477,5908.0
44,2021-12-26 03:20:00,2.0476,2.048,2.04,2.041,28020.0
43,2021-12-26 03:25:00,2.0411,2.0428,2.04,2.0407,17786.0
42,2021-12-26 03:30:00,2.041,2.0417,2.0365,2.0374,23076.0
41,2021-12-26 03:35:00,2.0377,2.0393,2.0348,2.0356,17798.0
40,2021-12-26 03:40:00,2.0355,2.0452,2.0342,2.0411,21584.0
39,2021-12-26 03:45:00,2.0416,2.047,2.0411,2.0453,11028.0
38,2021-12-26 03:50:00,2.0449,2.054,2.0413,2.0536,45959.0
37,2021-12-26 03:55:00,2.0538,2.0542,2.0473,2.0522,17268.0
36,2021-12-26 04:00:00,2.0521,2.0537,2.0485,2.0525,25077.0
35,2021-12-26 04:05:00,2.0526,2.054,2.048,2.0523,23867.0
34,2021-12-26 04:10:00,2.0528,2.0565,2.0502,2.0525,24597.0
33,2021-12-26 04:15:00,2.0533,2.0559,2.0521,2.0548,23315.0
32,2021-12-26 04:20:00,2.0548,2.0548,2.05,2.052,23059.0
31,2021-12-26 04:25:00,2.052,2.0545,2.0505,2.0526,10497.0
30,2021-12-26 04:30:00,2.0537,2.056,2.0521,2.0558,13648.0
29,2021-12-26 04:35:00,2.0554,2.0661,2.0537,2.0661,118614.0
28,2021-12-26 04:40:00,2.0662,2.0731,2.0648,2.0713,65451.0
27,2021-12-26 04:45:00,2.0713,2.0737,2.0625,2.0654,18226.0
26,2021-12-26 04:50:00,2.0654,2.067,2.0627,2.0634,22833.0
25,2021-12-26 04:55:00,2.0635,2.0684,2.0629,2.0672,19171.0
24,2021-12-26 05:00:00,2.066,2.0678,2.0632,2.0651,25818.0
23,2021-12-26 05:05:00,2.0652,2.0689,2.0634,2.0648,13143.0
22,2021-12-26 05:10:00,2.0649,2.0668,2.0576,2.0608,15961.0
21,2021-12-26 05:15:00,2.0608,2.0609,2.0588,2.0603,7406.0
20,2021-12-26 05:20:00,2.0609,2.0638,2.0555,2.0568,19712.0
19,2021-12-26 05:25:00,2.0568,2.0578,2.0525,2.0548,14494.0
18,2021-12-26 05:30:00,2.0535,2.0572,2.0513,2.0571,9592.0
17,2021-12-26 05:35:00,2.0558,2.0562,2.0496,2.0496,12424.0
16,2021-12-26 05:40:00,2.0495,2.05,2.044,2.0485,19079.0
15,2021-12-26 05:45:00,2.0484,2.0515,2.0475,2.0506,7070.0
14,2021-12-26 05:50:00,2.0509,2.053,2.0495,2.0496,4644.0
13,2021-12-26 05:55:00,2.0497,2.0523,2.0479,2.0504,4427.0
12,2021-12-26 06:00:00,2.0503,2.0505,2.0435,2.0456,22069.0
11,2021-12-26 06:05:00,2.0453,2.0494,2.0441,2.0493,9982.0
10,2021-12-26 06:10:00,2.0492,2.051,2.0464,2.0501,5975.0
9,2021-12-26 06:15:00,2.049,2.049,2.0443,2.045,8447.0
8,2021-12-26 06:20:00,2.0447,2.0488,2.0435,2.0486,5911.0
7,2021-12-26 06:25:00,2.0479,2.0487,2.0445,2.0453,5052.0
6,2021-12-26 06:30:00,2.0454,2.051,2.0449,2.0498,15377.0
5,2021-12-26 06:35:00,2.0511,2.0555,2.0477,2.0541,7492.0
4,2021-12-26 06:40:00,2.0541,2.0605,2.0541,2.0598,21409.0
3,2021-12-26 06:45:00,2.0598,2.0622,2.0581,2.0598,25194.0
2,2021-12-26 06:50:00,2.0598,2.0645,2.058,2.063,22413.0
1,2021-12-26 06:55:00,2.0643,2.0657,2.0533,2.0558,42060.0
0,2021-12-26 07:00:00,2.0561,2.0561,2.0435,2.05,35509.0
