,time,open,high,low,close,volume
254,2021-12-25 09:50:00,0.47816,0.4795,0.478,0.47926,2219224.0
253,2021-12-25 09:55:00,0.47925,0.4795,0.47758,0.47758,1862606.0
252,2021-12-25 10:00:00,0.47755,0.47927,0.4753,0.47553,6623917.0
251,2021-12-25 10:05:00,0.47569,0.47823,0.47535,0.47808,5580287.0
250,2021-12-25 10:10:00,0.47807,0.47879,0.47655,0.47799,3516294.0
249,2021-12-25 10:15:00,0.47799,0.47924,0.47656,0.47913,2345499.0
248,2021-12-25 10:20:00,0.47919,0.47986,0.47851,0.47911,2149282.0
247,2021-12-25 10:25:00,0.47912,0.48196,0.47908,0.48156,2568360.0
246,2021-12-25 10:30:00,0.48151,0.48291,0.48056,0.48192,3049795.0
245,2021-12-25 10:35:00,0.48192,0.48211,0.47974,0.48113,2648004.0
244,2021-12-25 10:40:00,0.48114,0.48114,0.48001,0.48076,1127107.0
243,2021-12-25 10:45:00,0.48074,0.48133,0.48022,0.48039,1701778.0
242,2021-12-25 10:50:00,0.48039,0.4809,0.47863,0.47908,2280291.0
241,2021-12-25 10:55:00,0.47907,0.48099,0.47853,0.47938,2686898.0
240,2021-12-25 11:00:00,0.47931,0.48,0.4785,0.47997,2351445.0
239,2021-12-25 11:05:00,0.47996,0.4815,0.4798,0.48001,2199537.0
238,2021-12-25 11:10:00,0.48002,0.48119,0.4789,0.48014,1843854.0
237,2021-12-25 11:15:00,0.48015,0.48188,0.47983,0.48095,3082313.0
236,2021-12-25 11:20:00,0.481,0.4827,0.48065,0.48174,3191394.0
235,2021-12-25 11:25:00,0.48174,0.48243,0.4802,0.48155,2531180.0
234,2021-12-25 11:30:00,0.48155,0.48315,0.48066,0.48302,2667891.0
233,2021-12-25 11:35:00,0.48306,0.48406,0.48187,0.48235,4424506.0
232,2021-12-25 11:40:00,0.4823,0.48353,0.48223,0.48244,1868948.0
231,2021-12-25 11:45:00,0.4825,0.48318,0.48121,0.48212,3099983.0
230,2021-12-25 11:50:00,0.482,0.48223,0.48078,0.48158,2130428.0
229,2021-12-25 11:55:00,0.48159,0.483,0.4813,0.48289,1833054.0
228,2021-12-25 12:00:00,0.48288,0.484,0.48184,0.48351,2640238.0
227,2021-12-25 12:05:00,0.48357,0.4848,0.48239,0.4848,2028043.0
226,2021-12-25 12:10:00,0.48479,0.4861,0.48403,0.48538,3882725.0
225,2021-12-25 12:15:00,0.4853,0.48688,0.48501,0.48537,3459538.0
224,2021-12-25 12:20:00,0.4853,0.48661,0.48509,0.48558,2501683.0
223,2021-12-25 12:25:00,0.48558,0.48654,0.48557,0.48624,1616044.0
222,2021-12-25 12:30:00,0.48617,0.48888,0.48617,0.4882,6601683.0
221,2021-12-25 12:35:00,0.48821,0.48897,0.48519,0.48605,5171655.0
220,2021-12-25 12:40:00,0.48601,0.48699,0.484,0.48483,3115047.0
219,2021-12-25 12:45:00,0.4847,0.48594,0.48274,0.485,4552104.0
218,2021-12-25 12:50:00,0.485,0.48605,0.48453,0.48575,1834887.0
217,2021-12-25 12:55:00,0.4858,0.488,0.48508,0.48799,1536540.0
216,2021-12-25 13:00:00,0.48796,0.48808,0.48625,0.48736,2778014.0
215,2021-12-25 13:05:00,0.48732,0.48736,0.48322,0.48406,3737140.0
214,2021-12-25 13:10:00,0.48409,0.48535,0.482,0.48236,3864576.0
213,2021-12-25 13:15:00,0.48229,0.48442,0.48225,0.48285,2666414.0
212,2021-12-25 13:20:00,0.48284,0.48456,0.48217,0.4841,2782543.0
211,2021-12-25 13:25:00,0.4841,0.48522,0.48345,0.48425,1625709.0
210,2021-12-25 13:30:00,0.48431,0.48503,0.48345,0.48482,2050822.0
209,2021-12-25 13:35:00,0.48492,0.4878,0.48457,0.48718,3892603.0
208,2021-12-25 13:40:00,0.48714,0.48885,0.48702,0.48872,3446373.0
207,2021-12-25 13:45:00,0.48869,0.48999,0.48726,0.48979,4332217.0
206,2021-12-25 13:50:00,0.48975,0.49298,0.48921,0.49108,6698037.0
205,2021-12-25 13:55:00,0.49108,0.492,0.49032,0.4916,4845055.0
204,2021-12-25 14:00:00,0.4916,0.502,0.49118,0.50144,28844778.0
203,2021-12-25 14:05:00,0.50155,0.50187,0.49712,0.49993,10735531.0
202,2021-12-25 14:10:00,0.49991,0.5025,0.49795,0.49985,9521505.0
201,2021-12-25 14:15:00,0.49984,0.503,0.49808,0.50235,7945897.0
200,2021-12-25 14:20:00,0.50227,0.5034,0.50118,0.50219,7137500.0
199,2021-12-25 14:25:00,0.50212,0.50217,0.4985,0.49948,9796671.0
198,2021-12-25 14:30:00,0.49948,0.50037,0.496,0.49829,7019764.0
197,2021-12-25 14:35:00,0.49829,0.49934,0.49618,0.49847,6179216.0
196,2021-12-25 14:40:00,0.49847,0.49848,0.494,0.49666,8401709.0
195,2021-12-25 14:45:00,0.49662,0.4981,0.49528,0.4975,4881187.0
194,2021-12-25 14:50:00,0.49751,0.4979,0.49647,0.49726,2276780.0
193,2021-12-25 14:55:00,0.49725,0.49725,0.49487,0.4966,3519195.0
192,2021-12-25 15:00:00,0.49678,0.49995,0.49657,0.49898,4872566.0
191,2021-12-25 15:05:00,0.49899,0.49959,0.49656,0.49831,6093093.0
190,2021-12-25 15:10:00,0.49807,0.49845,0.49555,0.49659,4374011.0
189,2021-12-25 15:15:00,0.49658,0.49684,0.4943,0.49469,3728340.0
188,2021-12-25 15:20:00,0.49476,0.49769,0.494,0.49679,4568864.0
187,2021-12-25 15:25:00,0.4968,0.50178,0.49671,0.50156,7499651.0
186,2021-12-25 15:30:00,0.50157,0.50719,0.50131,0.50602,14380065.0
185,2021-12-25 15:35:00,0.5059,0.50714,0.50256,0.50394,11436788.0
184,2021-12-25 15:40:00,0.50398,0.50561,0.5025,0.50419,6447795.0
183,2021-12-25 15:45:00,0.50417,0.50484,0.50016,0.50196,6873464.0
182,2021-12-25 15:50:00,0.50196,0.505,0.50065,0.50385,7659023.0
181,2021-12-25 15:55:00,0.50393,0.50546,0.50366,0.50457,5302158.0
180,2021-12-25 16:00:00,0.50454,0.50515,0.504,0.50427,4259211.0
179,2021-12-25 16:05:00,0.50428,0.50623,0.50189,0.50623,6714794.0
178,2021-12-25 16:10:00,0.50622,0.51,0.50618,0.50673,13769092.0
177,2021-12-25 16:15:00,0.50665,0.508,0.50409,0.50641,7011777.0
176,2021-12-25 16:20:00,0.50644,0.5075,0.5045,0.50525,3832572.0
175,2021-12-25 16:25:00,0.50523,0.50596,0.5006,0.50177,11514995.0
174,2021-12-25 16:30:00,0.50176,0.5042,0.50132,0.50381,6052781.0
173,2021-12-25 16:35:00,0.5038,0.50391,0.50115,0.50212,5650059.0
172,2021-12-25 16:40:00,0.50212,0.5031,0.5015,0.50255,2629386.0
171,2021-12-25 16:45:00,0.50256,0.50278,0.50168,0.50192,1679175.0
170,2021-12-25 16:50:00,0.50189,0.50226,0.4979,0.49952,7016104.0
169,2021-12-25 16:55:00,0.49941,0.49973,0.497,0.49817,8941979.0
168,2021-12-25 17:00:00,0.49816,0.50025,0.49724,0.49921,4931990.0
167,2021-12-25 17:05:00,0.49912,0.50078,0.4983,0.4995,3463732.0
166,2021-12-25 17:10:00,0.49961,0.50123,0.49928,0.49969,4003178.0
165,2021-12-25 17:15:00,0.49975,0.49997,0.49779,0.4987,3462523.0
164,2021-12-25 17:20:00,0.4987,0.49892,0.495,0.49657,7257339.0
163,2021-12-25 17:25:00,0.49658,0.49683,0.492,0.49515,8121666.0
162,2021-12-25 17:30:00,0.49502,0.49573,0.492,0.49322,4899842.0
161,2021-12-25 17:35:00,0.49319,0.49545,0.4925,0.49387,4738267.0
160,2021-12-25 17:40:00,0.49386,0.495,0.4925,0.4928,3893388.0
159,2021-12-25 17:45:00,0.49281,0.49526,0.4925,0.4946,2284546.0
158,2021-12-25 17:50:00,0.49459,0.49465,0.48684,0.49,15214958.0
157,2021-12-25 17:55:00,0.48998,0.49062,0.485,0.48918,11057647.0
156,2021-12-25 18:00:00,0.48925,0.49029,0.48722,0.49018,5025086.0
155,2021-12-25 18:05:00,0.49015,0.49209,0.48904,0.49191,4523126.0
154,2021-12-25 18:10:00,0.49192,0.49249,0.49073,0.49179,4067477.0
153,2021-12-25 18:15:00,0.49178,0.4927,0.49,0.49038,3212154.0
152,2021-12-25 18:20:00,0.49039,0.49111,0.48888,0.48977,3772635.0
151,2021-12-25 18:25:00,0.48978,0.49092,0.4895,0.49068,1862646.0
150,2021-12-25 18:30:00,0.49068,0.49095,0.48891,0.48907,1760492.0
149,2021-12-25 18:35:00,0.48908,0.48995,0.4871,0.48957,4379914.0
148,2021-12-25 18:40:00,0.48957,0.48976,0.4883,0.48952,2341604.0
147,2021-12-25 18:45:00,0.48952,0.48952,0.488,0.48824,1990295.0
146,2021-12-25 18:50:00,0.48823,0.48862,0.486,0.48777,4883041.0
145,2021-12-25 18:55:00,0.48774,0.4891,0.4871,0.48826,3515508.0
144,2021-12-25 19:00:00,0.48834,0.48968,0.48804,0.48879,3751549.0
143,2021-12-25 19:05:00,0.4888,0.492,0.48835,0.49115,5811143.0
142,2021-12-25 19:10:00,0.49116,0.49195,0.48984,0.49097,4532424.0
141,2021-12-25 19:15:00,0.49096,0.4938,0.49082,0.49373,5779433.0
140,2021-12-25 19:20:00,0.49373,0.49556,0.49324,0.49443,9196110.0
139,2021-12-25 19:25:00,0.49456,0.49603,0.4935,0.49543,4948327.0
138,2021-12-25 19:30:00,0.49552,0.49599,0.49251,0.49391,5939422.0
137,2021-12-25 19:35:00,0.49401,0.49582,0.49393,0.49547,3376167.0
136,2021-12-25 19:40:00,0.49546,0.49842,0.49546,0.4975,5406017.0
135,2021-12-25 19:45:00,0.49755,0.49756,0.49382,0.49482,6855410.0
134,2021-12-25 19:50:00,0.49489,0.49633,0.49472,0.49556,2876169.0
133,2021-12-25 19:55:00,0.49549,0.4967,0.495,0.49503,2230492.0
132,2021-12-25 20:00:00,0.49504,0.49549,0.49138,0.49318,5586143.0
131,2021-12-25 20:05:00,0.49325,0.49365,0.49169,0.49205,3521321.0
130,2021-12-25 20:10:00,0.49206,0.49339,0.49133,0.49321,3100138.0
129,2021-12-25 20:15:00,0.4932,0.49682,0.4932,0.49682,4241624.0
128,2021-12-25 20:20:00,0.49681,0.49899,0.49591,0.49882,6847009.0
127,2021-12-25 20:25:00,0.49872,0.5018,0.49868,0.49925,10601652.0
126,2021-12-25 20:30:00,0.4993,0.50137,0.49625,0.50133,7183056.0
125,2021-12-25 20:35:00,0.50128,0.50131,0.49666,0.49825,6944169.0
124,2021-12-25 20:40:00,0.49828,0.50364,0.49715,0.50248,9316347.0
123,2021-12-25 20:45:00,0.5025,0.50469,0.50001,0.50406,8650227.0
122,2021-12-25 20:50:00,0.50419,0.50495,0.50211,0.50356,5731901.0
121,2021-12-25 20:55:00,0.50352,0.50382,0.5025,0.50337,3703265.0
120,2021-12-25 21:00:00,0.50335,0.50647,0.50273,0.50476,6980739.0
119,2021-12-25 21:05:00,0.50475,0.50486,0.50223,0.50278,6070700.0
118,2021-12-25 21:10:00,0.50287,0.50394,0.49851,0.50053,9043481.0
117,2021-12-25 21:15:00,0.50053,0.50053,0.49713,0.49923,7490896.0
116,2021-12-25 21:20:00,0.49919,0.50006,0.49791,0.49955,3554044.0
115,2021-12-25 21:25:00,0.49952,0.50066,0.49858,0.49922,3281550.0
114,2021-12-25 21:30:00,0.49924,0.49974,0.49398,0.49561,8723558.0
113,2021-12-25 21:35:00,0.49562,0.49989,0.49504,0.4998,6911468.0
112,2021-12-25 21:40:00,0.49981,0.50222,0.4987,0.50021,7772527.0
111,2021-12-25 21:45:00,0.50017,0.50267,0.5001,0.50161,2962883.0
110,2021-12-25 21:50:00,0.5016,0.50174,0.4998,0.50069,3424995.0
109,2021-12-25 21:55:00,0.50065,0.5015,0.50001,0.50124,1692787.0
108,2021-12-25 22:00:00,0.50121,0.505,0.50112,0.504,10011043.0
107,2021-12-25 22:05:00,0.504,0.50467,0.50064,0.5018,5894509.0
106,2021-12-25 22:10:00,0.50188,0.5048,0.50137,0.50313,2943381.0
105,2021-12-25 22:15:00,0.50323,0.50341,0.50047,0.50211,5052382.0
104,2021-12-25 22:20:00,0.50211,0.50211,0.50098,0.50139,1525608.0
103,2021-12-25 22:25:00,0.50132,0.50392,0.50132,0.50257,4116077.0
102,2021-12-25 22:30:00,0.5026,0.50499,0.50257,0.50424,3969035.0
101,2021-12-25 22:35:00,0.50423,0.5043,0.50139,0.50158,3868667.0
100,2021-12-25 22:40:00,0.50157,0.5025,0.5,0.50211,4094045.0
99,2021-12-25 22:45:00,0.50213,0.50244,0.49842,0.49939,4272520.0
98,2021-12-25 22:50:00,0.49941,0.50118,0.49784,0.49937,5281719.0
97,2021-12-25 22:55:00,0.49938,0.49969,0.49799,0.49873,4179958.0
96,2021-12-25 23:00:00,0.49873,0.50293,0.49862,0.50275,6102797.0
95,2021-12-25 23:05:00,0.50276,0.50287,0.49624,0.4964,10727074.0
94,2021-12-25 23:10:00,0.49636,0.4989,0.49633,0.49691,5056157.0
93,2021-12-25 23:15:00,0.49685,0.49761,0.494,0.49507,6840599.0
92,2021-12-25 23:20:00,0.495,0.49799,0.49411,0.49719,5560646.0
91,2021-12-25 23:25:00,0.49719,0.50083,0.49701,0.49948,6794959.0
90,2021-12-25 23:30:00,0.4995,0.5024,0.4993,0.50193,5752535.0
89,2021-12-25 23:35:00,0.50192,0.50206,0.49927,0.50013,4973580.0
88,2021-12-25 23:40:00,0.50014,0.501,0.49741,0.49835,6652823.0
87,2021-12-25 23:45:00,0.49835,0.49947,0.49721,0.49809,2373553.0
86,2021-12-25 23:50:00,0.49813,0.50123,0.4978,0.49971,4305775.0
85,2021-12-25 23:55:00,0.49971,0.5023,0.49968,0.50068,3597169.0
84,2021-12-26 00:00:00,0.50069,0.50236,0.5001,0.50039,3258003.0
83,2021-12-26 00:05:00,0.50037,0.50059,0.49809,0.49878,4378980.0
82,2021-12-26 00:10:00,0.49884,0.4997,0.49749,0.49963,2595587.0
81,2021-12-26 00:15:00,0.49964,0.50089,0.496,0.49621,4946053.0
80,2021-12-26 00:20:00,0.4962,0.49651,0.49112,0.4914,14469950.0
79,2021-12-26 00:25:00,0.49145,0.49384,0.48862,0.49233,13101196.0
78,2021-12-26 00:30:00,0.4923,0.49475,0.48936,0.49405,8276748.0
77,2021-12-26 00:35:00,0.4941,0.49494,0.49321,0.49421,5089573.0
76,2021-12-26 00:40:00,0.49422,0.49466,0.49234,0.49378,3132329.0
75,2021-12-26 00:45:00,0.49373,0.49876,0.49373,0.4985,7135616.0
74,2021-12-26 00:50:00,0.49854,0.50253,0.498,0.50184,11930395.0
73,2021-12-26 00:55:00,0.5018,0.5084,0.50151,0.50696,22189527.0
72,2021-12-26 01:00:00,0.50698,0.51146,0.50541,0.50882,22625019.0
71,2021-12-26 01:05:00,0.50888,0.50993,0.50662,0.50775,10078663.0
70,2021-12-26 01:10:00,0.50772,0.50915,0.50526,0.50811,10930486.0
69,2021-12-26 01:15:00,0.50807,0.5102,0.507,0.50797,9050954.0
68,2021-12-26 01:20:00,0.50787,0.50829,0.50535,0.50616,4575091.0
67,2021-12-26 01:25:00,0.50616,0.507,0.50564,0.50615,2875297.0
66,2021-12-26 01:30:00,0.50616,0.5066,0.50345,0.50513,8444939.0
65,2021-12-26 01:35:00,0.5052,0.511,0.50462,0.50942,15368510.0
64,2021-12-26 01:40:00,0.50945,0.50965,0.50536,0.50626,6484316.0
63,2021-12-26 01:45:00,0.50617,0.50785,0.50548,0.50573,3502795.0
62,2021-12-26 01:50:00,0.50573,0.50673,0.50488,0.50566,4205088.0
61,2021-12-26 01:55:00,0.50563,0.50714,0.50487,0.50614,3256692.0
60,2021-12-26 02:00:00,0.50612,0.50722,0.5043,0.50549,3659458.0
59,2021-12-26 02:05:00,0.50549,0.5055,0.5038,0.5038,4088892.0
58,2021-12-26 02:10:00,0.50388,0.50477,0.50334,0.50399,3169740.0
57,2021-12-26 02:15:00,0.50402,0.5042,0.50116,0.5024,5337080.0
56,2021-12-26 02:20:00,0.50238,0.50524,0.50225,0.50469,4161868.0
55,2021-12-26 02:25:00,0.50468,0.50494,0.5036,0.50473,3587767.0
54,2021-12-26 02:30:00,0.50483,0.5052,0.50381,0.50478,1724888.0
53,2021-12-26 02:35:00,0.50479,0.50498,0.5035,0.50403,2653240.0
52,2021-12-26 02:40:00,0.5041,0.50548,0.50397,0.50461,2239471.0
51,2021-12-26 02:45:00,0.5045,0.50451,0.50231,0.50309,2975776.0
50,2021-12-26 02:50:00,0.50311,0.50394,0.503,0.50345,1291651.0
49,2021-12-26 02:55:00,0.50345,0.50563,0.5031,0.50467,3524430.0
48,2021-12-26 03:00:00,0.50466,0.5056,0.50361,0.50367,2373631.0
47,2021-12-26 03:05:00,0.50364,0.50435,0.50264,0.50392,2214430.0
46,2021-12-26 03:10:00,0.50392,0.50568,0.50329,0.5044,4407423.0
45,2021-12-26 03:15:00,0.5044,0.50485,0.50291,0.50313,1957369.0
44,2021-12-26 03:20:00,0.50313,0.50422,0.503,0.50347,1435194.0
43,2021-12-26 03:25:00,0.50347,0.5042,0.503,0.5034,1159916.0
42,2021-12-26 03:30:00,0.50345,0.50388,0.49914,0.49997,8246131.0
41,2021-12-26 03:35:00,0.49998,0.50153,0.4995,0.49951,3859756.0
40,2021-12-26 03:40:00,0.49954,0.50253,0.49953,0.5019,3774892.0
39,2021-12-26 03:45:00,0.50189,0.50415,0.50155,0.50317,3275063.0
38,2021-12-26 03:50:00,0.50318,0.50488,0.5022,0.50321,3389012.0
37,2021-12-26 03:55:00,0.50319,0.50329,0.50154,0.50191,2068933.0
36,2021-12-26 04:00:00,0.50192,0.503,0.50058,0.50189,3427498.0
35,2021-12-26 04:05:00,0.50176,0.50325,0.50174,0.50266,2285594.0
34,2021-12-26 04:10:00,0.50267,0.50345,0.5017,0.50299,2292253.0
33,2021-12-26 04:15:00,0.50291,0.50316,0.5015,0.50248,968624.0
32,2021-12-26 04:20:00,0.50261,0.50289,0.5021,0.50286,1484600.0
31,2021-12-26 04:25:00,0.50283,0.50329,0.50215,0.50263,2149913.0
30,2021-12-26 04:30:00,0.50263,0.50299,0.50067,0.5014,2870485.0
29,2021-12-26 04:35:00,0.50135,0.50177,0.50078,0.50138,1394769.0
28,2021-12-26 04:40:00,0.50138,0.5038,0.50137,0.50376,2642127.0
27,2021-12-26 04:45:00,0.50375,0.5042,0.50271,0.50365,2510618.0
26,2021-12-26 04:50:00,0.50361,0.5037,0.50149,0.502,1567657.0
25,2021-12-26 04:55:00,0.50199,0.5028,0.50129,0.50137,1709997.0
24,2021-12-26 05:00:00,0.50141,0.50214,0.50118,0.50142,1833714.0
23,2021-12-26 05:05:00,0.5014,0.50356,0.5014,0.50269,1886972.0
22,2021-12-26 05:10:00,0.50278,0.50342,0.50112,0.50116,1563275.0
21,2021-12-26 05:15:00,0.50116,0.50116,0.499,0.50058,4754033.0
20,2021-12-26 05:20:00,0.50059,0.5016,0.49955,0.49984,3082092.0
19,2021-12-26 05:25:00,0.49982,0.50011,0.49581,0.49929,7241097.0
18,2021-12-26 05:30:00,0.49928,0.49987,0.49885,0.49959,1321629.0
17,2021-12-26 05:35:00,0.49961,0.50015,0.49778,0.49845,2084097.0
16,2021-12-26 05:40:00,0.49845,0.4993,0.498,0.4988,1537612.0
15,2021-12-26 05:45:00,0.4988,0.49933,0.4986,0.49915,1233856.0
14,2021-12-26 05:50:00,0.49915,0.5001,0.49911,0.49933,1341578.0
13,2021-12-26 05:55:00,0.49933,0.4994,0.498,0.49843,2630418.0
12,2021-12-26 06:00:00,0.49847,0.49861,0.49724,0.4979,2847292.0
11,2021-12-26 06:05:00,0.4979,0.49927,0.49756,0.49921,2553283.0
10,2021-12-26 06:10:00,0.49922,0.50136,0.499,0.50061,3109421.0
9,2021-12-26 06:15:00,0.50063,0.50115,0.49783,0.49817,3249956.0
8,2021-12-26 06:20:00,0.49818,0.49949,0.4976,0.49773,2546109.0
7,2021-12-26 06:25:00,0.49773,0.49887,0.49773,0.49828,2623246.0
6,2021-12-26 06:30:00,0.49822,0.49953,0.4981,0.49926,1604154.0
5,2021-12-26 06:35:00,0.49926,0.50034,0.49895,0.4994,2555404.0
4,2021-12-26 06:40:00,0.4994,0.50089,0.49927,0.4997,2982986.0
3,2021-12-26 06:45:00,0.4997,0.50052,0.49936,0.49993,2961491.0
2,2021-12-26 06:50:00,0.49993,0.5003,0.49974,0.49997,984461.0
1,2021-12-26 06:55:00,0.50002,0.5001,0.49731,0.49772,4305842.0
0,2021-12-26 07:00:00,0.49768,0.49799,0.495,0.49747,7596054.0
