,time,open,high,low,close,volume
252,2021-12-25 10:00:00,0.03667,0.036747,0.036608,0.036666,56718783.0
251,2021-12-25 10:05:00,0.036665,0.036767,0.036624,0.036765,35474743.0
250,2021-12-25 10:10:00,0.036765,0.036861,0.036749,0.036805,50548669.0
249,2021-12-25 10:15:00,0.036806,0.036854,0.036751,0.036829,23447550.0
248,2021-12-25 10:20:00,0.03683,0.036932,0.03683,0.036884,30336099.0
247,2021-12-25 10:25:00,0.036882,0.036912,0.036837,0.03691,18126154.0
246,2021-12-25 10:30:00,0.036907,0.036997,0.036819,0.036969,36177136.0
245,2021-12-25 10:35:00,0.036968,0.037,0.036897,0.036987,26821991.0
244,2021-12-25 10:40:00,0.036988,0.036989,0.036913,0.036918,19122507.0
243,2021-12-25 10:45:00,0.036918,0.036942,0.036864,0.03688,35949319.0
242,2021-12-25 10:50:00,0.036881,0.036916,0.036807,0.036819,50379301.0
241,2021-12-25 10:55:00,0.03682,0.036867,0.036734,0.036837,34358534.0
240,2021-12-25 11:00:00,0.036843,0.036974,0.036751,0.036961,51724568.0
239,2021-12-25 11:05:00,0.036957,0.037108,0.036923,0.03708,61468763.0
238,2021-12-25 11:10:00,0.037081,0.03717,0.036962,0.03707,61323033.0
237,2021-12-25 11:15:00,0.037069,0.0371,0.037025,0.037084,38763811.0
236,2021-12-25 11:20:00,0.037085,0.037173,0.037074,0.03712,41823972.0
235,2021-12-25 11:25:00,0.037117,0.037144,0.037037,0.037111,43264932.0
234,2021-12-25 11:30:00,0.037113,0.037114,0.036943,0.037002,51162819.0
233,2021-12-25 11:35:00,0.037002,0.037133,0.036965,0.037057,37416330.0
232,2021-12-25 11:40:00,0.037057,0.037158,0.037028,0.037129,27888011.0
231,2021-12-25 11:45:00,0.037131,0.037214,0.037062,0.037176,51760925.0
230,2021-12-25 11:50:00,0.037177,0.037189,0.037021,0.037033,38331014.0
229,2021-12-25 11:55:00,0.037042,0.037114,0.03701,0.037097,30967724.0
228,2021-12-25 12:00:00,0.037088,0.037349,0.03706,0.037302,95314238.0
227,2021-12-25 12:05:00,0.037306,0.037348,0.037205,0.037326,59917797.0
226,2021-12-25 12:10:00,0.037326,0.037468,0.037296,0.037362,79228332.0
225,2021-12-25 12:15:00,0.037366,0.0374,0.03727,0.037325,67096145.0
224,2021-12-25 12:20:00,0.037319,0.037445,0.037275,0.037405,36056329.0
223,2021-12-25 12:25:00,0.037413,0.037739,0.037341,0.037573,154019930.0
222,2021-12-25 12:30:00,0.03758,0.037886,0.037532,0.037708,123636597.0
221,2021-12-25 12:35:00,0.037698,0.037772,0.037626,0.037637,60877599.0
220,2021-12-25 12:40:00,0.037635,0.037651,0.037468,0.037564,68973912.0
219,2021-12-25 12:45:00,0.037564,0.037777,0.03756,0.037672,68771771.0
218,2021-12-25 12:50:00,0.037671,0.037689,0.037481,0.037522,64338975.0
217,2021-12-25 12:55:00,0.037522,0.037556,0.03742,0.037493,73935528.0
216,2021-12-25 13:00:00,0.037494,0.037502,0.037354,0.037405,61699677.0
215,2021-12-25 13:05:00,0.037408,0.037466,0.037357,0.037367,70832250.0
214,2021-12-25 13:10:00,0.037367,0.037367,0.037167,0.037228,120740557.0
213,2021-12-25 13:15:00,0.037221,0.037346,0.0372,0.037293,66146752.0
212,2021-12-25 13:20:00,0.037292,0.037467,0.037251,0.037416,61822811.0
211,2021-12-25 13:25:00,0.037415,0.037479,0.037355,0.037401,36530264.0
210,2021-12-25 13:30:00,0.037402,0.037607,0.037402,0.037599,61981103.0
209,2021-12-25 13:35:00,0.037597,0.037615,0.0375,0.037535,53548183.0
208,2021-12-25 13:40:00,0.037536,0.037626,0.03753,0.037592,34330329.0
207,2021-12-25 13:45:00,0.03759,0.037596,0.037438,0.037488,50262704.0
206,2021-12-25 13:50:00,0.037487,0.037588,0.037426,0.037578,32982425.0
205,2021-12-25 13:55:00,0.037579,0.037624,0.037538,0.037541,40429724.0
204,2021-12-25 14:00:00,0.037542,0.037569,0.037417,0.037417,57245416.0
203,2021-12-25 14:05:00,0.037417,0.037551,0.0374,0.037551,42693297.0
202,2021-12-25 14:10:00,0.037551,0.037643,0.037528,0.037606,63811309.0
201,2021-12-25 14:15:00,0.037606,0.037606,0.037436,0.037505,43018414.0
200,2021-12-25 14:20:00,0.037505,0.037564,0.037473,0.037488,35555287.0
199,2021-12-25 14:25:00,0.037488,0.037522,0.037469,0.037484,21618593.0
198,2021-12-25 14:30:00,0.037485,0.037552,0.03731,0.037393,86455787.0
197,2021-12-25 14:35:00,0.037392,0.03743,0.037332,0.037382,46765418.0
196,2021-12-25 14:40:00,0.037383,0.037399,0.0373,0.037364,53278468.0
195,2021-12-25 14:45:00,0.037369,0.03744,0.037322,0.037416,47770021.0
194,2021-12-25 14:50:00,0.037424,0.037436,0.037302,0.037429,46145802.0
193,2021-12-25 14:55:00,0.037433,0.037506,0.037399,0.037424,33758436.0
192,2021-12-25 15:00:00,0.037424,0.037494,0.037346,0.03746,33809943.0
191,2021-12-25 15:05:00,0.03746,0.037545,0.037431,0.037485,42194410.0
190,2021-12-25 15:10:00,0.037486,0.037494,0.037364,0.037377,41991356.0
189,2021-12-25 15:15:00,0.037368,0.037411,0.036867,0.036993,299175641.0
188,2021-12-25 15:20:00,0.036987,0.037151,0.03698,0.037004,77362775.0
187,2021-12-25 15:25:00,0.037004,0.03711,0.036976,0.03709,60571024.0
186,2021-12-25 15:30:00,0.037087,0.037156,0.036996,0.037147,61184044.0
185,2021-12-25 15:35:00,0.037146,0.037188,0.037084,0.037155,48466030.0
184,2021-12-25 15:40:00,0.037157,0.037183,0.037107,0.037168,28648793.0
183,2021-12-25 15:45:00,0.03717,0.03719,0.037048,0.037162,44366054.0
182,2021-12-25 15:50:00,0.037162,0.037225,0.037113,0.037193,39040763.0
181,2021-12-25 15:55:00,0.037197,0.037277,0.037184,0.037276,36040460.0
180,2021-12-25 16:00:00,0.037278,0.037339,0.037179,0.037271,65124565.0
179,2021-12-25 16:05:00,0.037274,0.03738,0.037245,0.037371,48346526.0
178,2021-12-25 16:10:00,0.037372,0.037398,0.037296,0.037302,37630224.0
177,2021-12-25 16:15:00,0.037303,0.037396,0.037235,0.037386,59135643.0
176,2021-12-25 16:20:00,0.037388,0.03752,0.037343,0.037419,81190987.0
175,2021-12-25 16:25:00,0.037411,0.037421,0.037268,0.037313,41661794.0
174,2021-12-25 16:30:00,0.03731,0.037414,0.03729,0.037323,40678623.0
173,2021-12-25 16:35:00,0.037321,0.037379,0.037207,0.037304,55281141.0
172,2021-12-25 16:40:00,0.037304,0.037304,0.037216,0.037264,29464869.0
171,2021-12-25 16:45:00,0.037267,0.037329,0.037245,0.037267,21356096.0
170,2021-12-25 16:50:00,0.037266,0.037267,0.037189,0.037209,35385616.0
169,2021-12-25 16:55:00,0.037208,0.037241,0.037127,0.037169,50255233.0
168,2021-12-25 17:00:00,0.03717,0.037202,0.036929,0.037055,132092657.0
167,2021-12-25 17:05:00,0.037058,0.037225,0.037005,0.037136,57432629.0
166,2021-12-25 17:10:00,0.037136,0.037183,0.037082,0.037148,33146275.0
165,2021-12-25 17:15:00,0.037148,0.037151,0.037,0.037059,55025826.0
164,2021-12-25 17:20:00,0.037059,0.037071,0.036873,0.036985,106343470.0
163,2021-12-25 17:25:00,0.036986,0.037019,0.036908,0.036969,55830995.0
162,2021-12-25 17:30:00,0.036971,0.037042,0.036692,0.036781,159739418.0
161,2021-12-25 17:35:00,0.036783,0.036925,0.036761,0.036862,85309275.0
160,2021-12-25 17:40:00,0.036862,0.036967,0.036821,0.03685,42020787.0
159,2021-12-25 17:45:00,0.03685,0.037068,0.03685,0.03702,106512350.0
158,2021-12-25 17:50:00,0.037019,0.037025,0.036589,0.036706,202729719.0
157,2021-12-25 17:55:00,0.036707,0.03682,0.036602,0.036804,85101595.0
156,2021-12-25 18:00:00,0.036805,0.036955,0.036697,0.036955,107605798.0
155,2021-12-25 18:05:00,0.036946,0.037036,0.036893,0.036992,104374497.0
154,2021-12-25 18:10:00,0.036991,0.0371,0.03691,0.037053,75814570.0
153,2021-12-25 18:15:00,0.037057,0.037147,0.037,0.03704,54591000.0
152,2021-12-25 18:20:00,0.037042,0.037097,0.036925,0.036931,52418528.0
151,2021-12-25 18:25:00,0.036933,0.03701,0.036916,0.036993,56012737.0
150,2021-12-25 18:30:00,0.036995,0.037,0.03691,0.036932,33090282.0
149,2021-12-25 18:35:00,0.036934,0.037091,0.036905,0.037041,40480292.0
148,2021-12-25 18:40:00,0.037038,0.03712,0.037015,0.037043,55596803.0
147,2021-12-25 18:45:00,0.037042,0.037085,0.0369,0.036949,58035634.0
146,2021-12-25 18:50:00,0.036949,0.036977,0.03683,0.036873,67802411.0
145,2021-12-25 18:55:00,0.036869,0.036977,0.036862,0.036946,48560442.0
144,2021-12-25 19:00:00,0.036949,0.037054,0.036938,0.037049,50777562.0
143,2021-12-25 19:05:00,0.037049,0.037124,0.037003,0.037083,44471491.0
142,2021-12-25 19:10:00,0.037077,0.037097,0.037,0.037032,28124489.0
141,2021-12-25 19:15:00,0.037033,0.037298,0.037014,0.037238,92588965.0
140,2021-12-25 19:20:00,0.037238,0.037266,0.037155,0.037239,61086329.0
139,2021-12-25 19:25:00,0.037239,0.037254,0.03715,0.037246,58118926.0
138,2021-12-25 19:30:00,0.037244,0.037413,0.037142,0.03735,81688806.0
137,2021-12-25 19:35:00,0.037355,0.037384,0.037274,0.037299,54954130.0
136,2021-12-25 19:40:00,0.0373,0.037346,0.037243,0.03726,49309133.0
135,2021-12-25 19:45:00,0.037261,0.037293,0.037177,0.037281,42035679.0
134,2021-12-25 19:50:00,0.037281,0.037298,0.037179,0.037206,36887151.0
133,2021-12-25 19:55:00,0.037207,0.037223,0.037101,0.037167,51692229.0
132,2021-12-25 20:00:00,0.037168,0.037173,0.037001,0.03704,78036432.0
131,2021-12-25 20:05:00,0.037043,0.037105,0.037023,0.037036,46228052.0
130,2021-12-25 20:10:00,0.037036,0.037127,0.037022,0.037106,24768151.0
129,2021-12-25 20:15:00,0.037107,0.03723,0.037106,0.037202,59730007.0
128,2021-12-25 20:20:00,0.037202,0.037259,0.037136,0.03721,52908277.0
127,2021-12-25 20:25:00,0.03721,0.037243,0.03718,0.037207,27850118.0
126,2021-12-25 20:30:00,0.037207,0.03725,0.03712,0.037198,49319566.0
125,2021-12-25 20:35:00,0.037198,0.037198,0.037025,0.037069,74539343.0
124,2021-12-25 20:40:00,0.037069,0.037321,0.03701,0.037218,106508286.0
123,2021-12-25 20:45:00,0.037218,0.037269,0.037156,0.037202,46189487.0
122,2021-12-25 20:50:00,0.037202,0.037301,0.037162,0.03727,57830356.0
121,2021-12-25 20:55:00,0.037271,0.03734,0.037244,0.037284,53855119.0
120,2021-12-25 21:00:00,0.037283,0.037302,0.03716,0.037226,52245619.0
119,2021-12-25 21:05:00,0.037227,0.03728,0.037134,0.037166,54304293.0
118,2021-12-25 21:10:00,0.037169,0.03721,0.03713,0.037152,26602048.0
117,2021-12-25 21:15:00,0.037153,0.037245,0.037145,0.037196,51516020.0
116,2021-12-25 21:20:00,0.037197,0.037222,0.037141,0.03718,28051160.0
115,2021-12-25 21:25:00,0.037184,0.037256,0.037159,0.037195,52589585.0
114,2021-12-25 21:30:00,0.037194,0.037241,0.03709,0.037113,47938225.0
113,2021-12-25 21:35:00,0.037113,0.037225,0.037113,0.037182,43194923.0
112,2021-12-25 21:40:00,0.037186,0.03722,0.037127,0.037213,35796436.0
111,2021-12-25 21:45:00,0.037211,0.037265,0.037174,0.037259,38048970.0
110,2021-12-25 21:50:00,0.037262,0.037465,0.037232,0.037385,119643205.0
109,2021-12-25 21:55:00,0.037384,0.037465,0.037343,0.037356,63450943.0
108,2021-12-25 22:00:00,0.037356,0.037455,0.037311,0.03744,75141300.0
107,2021-12-25 22:05:00,0.037441,0.037465,0.037311,0.037455,78047656.0
106,2021-12-25 22:10:00,0.037456,0.037644,0.037453,0.037602,117041472.0
105,2021-12-25 22:15:00,0.037606,0.037635,0.037435,0.037469,104637805.0
104,2021-12-25 22:20:00,0.037468,0.037499,0.037402,0.037446,41072376.0
103,2021-12-25 22:25:00,0.037447,0.037497,0.037444,0.037458,36140473.0
102,2021-12-25 22:30:00,0.037456,0.037548,0.037406,0.037458,59960479.0
101,2021-12-25 22:35:00,0.037458,0.037557,0.037453,0.037482,35984706.0
100,2021-12-25 22:40:00,0.037482,0.037582,0.03744,0.037445,40473906.0
99,2021-12-25 22:45:00,0.037446,0.03745,0.037312,0.037358,72316766.0
98,2021-12-25 22:50:00,0.037357,0.037384,0.037302,0.037324,43845806.0
97,2021-12-25 22:55:00,0.037324,0.037365,0.037233,0.03726,68956396.0
96,2021-12-25 23:00:00,0.037259,0.03742,0.037243,0.03735,83787864.0
95,2021-12-25 23:05:00,0.037349,0.037363,0.037163,0.037188,80079934.0
94,2021-12-25 23:10:00,0.037187,0.037282,0.037185,0.037217,38502604.0
93,2021-12-25 23:15:00,0.037218,0.037256,0.037084,0.037113,66240553.0
92,2021-12-25 23:20:00,0.037113,0.037253,0.037043,0.037248,105988256.0
91,2021-12-25 23:25:00,0.037247,0.037325,0.0372,0.037222,57352998.0
90,2021-12-25 23:30:00,0.037223,0.037282,0.037153,0.037233,51546137.0
89,2021-12-25 23:35:00,0.037232,0.03725,0.037139,0.037158,42526476.0
88,2021-12-25 23:40:00,0.037158,0.037197,0.037112,0.037156,37135936.0
87,2021-12-25 23:45:00,0.037156,0.037224,0.037133,0.037177,37650961.0
86,2021-12-25 23:50:00,0.037177,0.037293,0.037145,0.037184,36181723.0
85,2021-12-25 23:55:00,0.037183,0.037269,0.037144,0.037213,35365980.0
84,2021-12-26 00:00:00,0.037217,0.0374,0.037162,0.037343,85330954.0
83,2021-12-26 00:05:00,0.037343,0.037373,0.037251,0.037275,49321147.0
82,2021-12-26 00:10:00,0.03726,0.037334,0.037212,0.037292,40845482.0
81,2021-12-26 00:15:00,0.037296,0.037339,0.03707,0.037094,82065593.0
80,2021-12-26 00:20:00,0.037096,0.037115,0.036633,0.036723,305186329.0
79,2021-12-26 00:25:00,0.03673,0.036906,0.036632,0.036822,157964416.0
78,2021-12-26 00:30:00,0.036821,0.037001,0.03667,0.036883,125557917.0
77,2021-12-26 00:35:00,0.036884,0.036928,0.036778,0.036862,63006078.0
76,2021-12-26 00:40:00,0.036862,0.036896,0.036778,0.036787,64707710.0
75,2021-12-26 00:45:00,0.036787,0.036972,0.036738,0.036951,84277684.0
74,2021-12-26 00:50:00,0.03695,0.037155,0.036913,0.037089,122779566.0
73,2021-12-26 00:55:00,0.037092,0.037259,0.037092,0.037217,133111126.0
72,2021-12-26 01:00:00,0.037217,0.037235,0.037072,0.037181,79465397.0
71,2021-12-26 01:05:00,0.037183,0.037248,0.037103,0.037104,61718609.0
70,2021-12-26 01:10:00,0.037103,0.037221,0.037053,0.037157,85238965.0
69,2021-12-26 01:15:00,0.037154,0.037167,0.037059,0.037105,63374530.0
68,2021-12-26 01:20:00,0.037105,0.037145,0.03706,0.037099,37168313.0
67,2021-12-26 01:25:00,0.037099,0.037215,0.037052,0.03719,66069937.0
66,2021-12-26 01:30:00,0.037195,0.037322,0.037143,0.037298,95562446.0
65,2021-12-26 01:35:00,0.037296,0.037297,0.03719,0.037244,47180569.0
64,2021-12-26 01:40:00,0.037237,0.037247,0.037105,0.037142,52103885.0
63,2021-12-26 01:45:00,0.03715,0.037199,0.037092,0.03713,38449101.0
62,2021-12-26 01:50:00,0.03712,0.037163,0.037081,0.037119,37063939.0
61,2021-12-26 01:55:00,0.037119,0.037233,0.037104,0.037146,46549529.0
60,2021-12-26 02:00:00,0.037146,0.037195,0.037067,0.037124,35906757.0
59,2021-12-26 02:05:00,0.037122,0.037165,0.03699,0.037019,54278937.0
58,2021-12-26 02:10:00,0.037023,0.037097,0.037006,0.037059,38701634.0
57,2021-12-26 02:15:00,0.037059,0.037067,0.037011,0.037017,30756646.0
56,2021-12-26 02:20:00,0.037017,0.037033,0.036928,0.036962,54297183.0
55,2021-12-26 02:25:00,0.036962,0.03703,0.036931,0.037015,37721561.0
54,2021-12-26 02:30:00,0.037016,0.037034,0.036967,0.036979,24622551.0
53,2021-12-26 02:35:00,0.036979,0.037023,0.03695,0.036961,30394686.0
52,2021-12-26 02:40:00,0.036956,0.036988,0.036863,0.036967,49744650.0
51,2021-12-26 02:45:00,0.036967,0.037043,0.036933,0.037029,32386251.0
50,2021-12-26 02:50:00,0.037027,0.037039,0.036958,0.036981,27018424.0
49,2021-12-26 02:55:00,0.036981,0.037073,0.036969,0.037059,20484744.0
48,2021-12-26 03:00:00,0.037059,0.037076,0.037001,0.037041,22249222.0
47,2021-12-26 03:05:00,0.037041,0.037138,0.037024,0.037127,43339650.0
46,2021-12-26 03:10:00,0.037126,0.037131,0.03705,0.037063,30505239.0
45,2021-12-26 03:15:00,0.037063,0.037159,0.03705,0.037144,30166528.0
44,2021-12-26 03:20:00,0.037142,0.037167,0.037069,0.03714,38409103.0
43,2021-12-26 03:25:00,0.037139,0.037139,0.037087,0.037107,25818154.0
42,2021-12-26 03:30:00,0.037114,0.037125,0.036969,0.037024,41256891.0
41,2021-12-26 03:35:00,0.037023,0.037034,0.036921,0.036923,47661402.0
40,2021-12-26 03:40:00,0.036924,0.037039,0.036924,0.036982,36476250.0
39,2021-12-26 03:45:00,0.036982,0.037078,0.036967,0.037039,29969121.0
38,2021-12-26 03:50:00,0.037039,0.037095,0.036991,0.037095,32349156.0
37,2021-12-26 03:55:00,0.037095,0.037095,0.037012,0.037072,27207862.0
36,2021-12-26 04:00:00,0.037074,0.037102,0.037026,0.037086,31187663.0
35,2021-12-26 04:05:00,0.037086,0.037139,0.037049,0.037125,33355417.0
34,2021-12-26 04:10:00,0.037126,0.037147,0.037061,0.037122,28126501.0
33,2021-12-26 04:15:00,0.03712,0.037226,0.037073,0.037214,44354436.0
32,2021-12-26 04:20:00,0.037218,0.037252,0.037192,0.037245,41896924.0
31,2021-12-26 04:25:00,0.037245,0.037254,0.037191,0.037228,32018630.0
30,2021-12-26 04:30:00,0.037229,0.037284,0.03717,0.03727,41399649.0
29,2021-12-26 04:35:00,0.037272,0.03735,0.03724,0.037334,64351188.0
28,2021-12-26 04:40:00,0.037333,0.037459,0.037329,0.037413,66247116.0
27,2021-12-26 04:45:00,0.037414,0.037459,0.037284,0.037286,61104191.0
26,2021-12-26 04:50:00,0.037289,0.03745,0.037273,0.037333,79056474.0
25,2021-12-26 04:55:00,0.037333,0.038342,0.037304,0.038218,564973042.0
24,2021-12-26 05:00:00,0.038212,0.03826,0.037708,0.037718,348509497.0
23,2021-12-26 05:05:00,0.037717,0.037904,0.037713,0.037843,139431126.0
22,2021-12-26 05:10:00,0.037844,0.03785,0.037681,0.037797,89220719.0
21,2021-12-26 05:15:00,0.037798,0.037832,0.03762,0.037704,98535574.0
20,2021-12-26 05:20:00,0.037706,0.037731,0.0375,0.037564,125922820.0
19,2021-12-26 05:25:00,0.037564,0.037683,0.037464,0.037591,100777160.0
18,2021-12-26 05:30:00,0.037597,0.037607,0.037481,0.037558,49057400.0
17,2021-12-26 05:35:00,0.037557,0.037581,0.03746,0.037489,58827734.0
16,2021-12-26 05:40:00,0.03749,0.037752,0.037465,0.037599,67050497.0
15,2021-12-26 05:45:00,0.037598,0.037699,0.037556,0.037624,53673591.0
14,2021-12-26 05:50:00,0.037625,0.037746,0.0376,0.03762,40416665.0
13,2021-12-26 05:55:00,0.03762,0.037649,0.03746,0.037476,52618495.0
12,2021-12-26 06:00:00,0.037477,0.037573,0.037362,0.03751,92077238.0
11,2021-12-26 06:05:00,0.03751,0.037537,0.03737,0.037532,69478271.0
10,2021-12-26 06:10:00,0.037532,0.037734,0.037484,0.037638,87648892.0
9,2021-12-26 06:15:00,0.037637,0.037673,0.037558,0.037593,58294444.0
8,2021-12-26 06:20:00,0.037593,0.037653,0.037544,0.037631,34116706.0
7,2021-12-26 06:25:00,0.037624,0.037749,0.037602,0.037681,51890445.0
6,2021-12-26 06:30:00,0.037681,0.037855,0.037671,0.037834,68842379.0
5,2021-12-26 06:35:00,0.037835,0.037867,0.037744,0.037805,72968048.0
4,2021-12-26 06:40:00,0.037805,0.03788,0.037701,0.037711,64927881.0
3,2021-12-26 06:45:00,0.037712,0.037786,0.037653,0.037718,51461958.0
2,2021-12-26 06:50:00,0.037717,0.037842,0.037695,0.037819,45426434.0
1,2021-12-26 06:55:00,0.037819,0.03783,0.037616,0.0377,66432889.0
0,2021-12-26 07:00:00,0.037699,0.037722,0.037501,0.037678,88727292.0
