,time,open,high,low,close,volume
259,2021-12-25 09:25:00,1.5859,1.5899,1.5852,1.5885,152729.1
258,2021-12-25 09:30:00,1.5889,1.595,1.5885,1.5939,365201.0
257,2021-12-25 09:35:00,1.5938,1.5947,1.585,1.589,568917.5
256,2021-12-25 09:40:00,1.589,1.59,1.5818,1.5846,162230.9
255,2021-12-25 09:45:00,1.5846,1.5846,1.5762,1.5767,242429.4
254,2021-12-25 09:50:00,1.5767,1.5795,1.572,1.576,287152.0
253,2021-12-25 09:55:00,1.576,1.5781,1.5672,1.5691,371466.9
252,2021-12-25 10:00:00,1.5685,1.5756,1.565,1.5665,897312.3
251,2021-12-25 10:05:00,1.5665,1.5695,1.5635,1.5649,458519.3
250,2021-12-25 10:10:00,1.5648,1.568,1.5645,1.5659,197373.6
249,2021-12-25 10:15:00,1.5659,1.5691,1.5649,1.5684,255525.3
248,2021-12-25 10:20:00,1.5686,1.573,1.5668,1.5729,1639249.5
247,2021-12-25 10:25:00,1.5728,1.58,1.5692,1.5789,443429.0
246,2021-12-25 10:30:00,1.5788,1.5839,1.5737,1.5833,480024.4
245,2021-12-25 10:35:00,1.5832,1.5855,1.5783,1.5849,220803.6
244,2021-12-25 10:40:00,1.5847,1.5854,1.5787,1.5814,244146.4
243,2021-12-25 10:45:00,1.5813,1.5813,1.5725,1.5729,281171.9
242,2021-12-25 10:50:00,1.5727,1.5757,1.5661,1.5682,247348.3
241,2021-12-25 10:55:00,1.5682,1.5691,1.565,1.5674,202611.4
240,2021-12-25 11:00:00,1.5674,1.5711,1.5613,1.571,469047.7
239,2021-12-25 11:05:00,1.5707,1.5752,1.5675,1.5734,406810.0
238,2021-12-25 11:10:00,1.5734,1.5735,1.566,1.5668,206641.7
237,2021-12-25 11:15:00,1.5667,1.569,1.5639,1.5656,171040.0
236,2021-12-25 11:20:00,1.5655,1.5696,1.5653,1.5653,106546.3
235,2021-12-25 11:25:00,1.5655,1.5668,1.5602,1.5612,263028.9
234,2021-12-25 11:30:00,1.5611,1.5624,1.5578,1.5605,257386.5
233,2021-12-25 11:35:00,1.5605,1.5637,1.5592,1.5625,196265.5
232,2021-12-25 11:40:00,1.5625,1.5638,1.557,1.5579,235485.1
231,2021-12-25 11:45:00,1.5579,1.5613,1.5568,1.5588,213740.8
230,2021-12-25 11:50:00,1.5588,1.5593,1.5515,1.5518,350051.6
229,2021-12-25 11:55:00,1.5521,1.5557,1.5514,1.5546,180776.7
228,2021-12-25 12:00:00,1.5546,1.5595,1.5533,1.5582,227088.6
227,2021-12-25 12:05:00,1.5579,1.56,1.554,1.5596,204056.3
226,2021-12-25 12:10:00,1.5596,1.5616,1.558,1.5601,100965.6
225,2021-12-25 12:15:00,1.5602,1.5618,1.5587,1.5597,162414.8
224,2021-12-25 12:20:00,1.5597,1.5603,1.5577,1.56,75638.9
223,2021-12-25 12:25:00,1.5604,1.5637,1.5595,1.5618,171572.1
222,2021-12-25 12:30:00,1.5619,1.5649,1.5615,1.5621,136670.3
221,2021-12-25 12:35:00,1.5623,1.5635,1.5613,1.5622,149125.3
220,2021-12-25 12:40:00,1.5625,1.5666,1.5603,1.5648,151864.3
219,2021-12-25 12:45:00,1.5649,1.5653,1.5621,1.5649,138374.7
218,2021-12-25 12:50:00,1.5651,1.5667,1.5627,1.5646,129157.0
217,2021-12-25 12:55:00,1.5647,1.5647,1.559,1.5604,197063.9
216,2021-12-25 13:00:00,1.5603,1.5619,1.5564,1.5564,166252.6
215,2021-12-25 13:05:00,1.5564,1.5595,1.5481,1.5496,424315.2
214,2021-12-25 13:10:00,1.5496,1.5538,1.5427,1.5427,379067.6
213,2021-12-25 13:15:00,1.5429,1.5493,1.5429,1.5435,223697.5
212,2021-12-25 13:20:00,1.5436,1.5487,1.5432,1.5454,169454.9
211,2021-12-25 13:25:00,1.5454,1.5477,1.5441,1.5462,202105.5
210,2021-12-25 13:30:00,1.5464,1.5535,1.5463,1.5522,155180.2
209,2021-12-25 13:35:00,1.5522,1.5548,1.5511,1.5526,144252.2
208,2021-12-25 13:40:00,1.5527,1.5567,1.5527,1.5558,232798.0
207,2021-12-25 13:45:00,1.556,1.5561,1.5514,1.5557,171807.9
206,2021-12-25 13:50:00,1.5558,1.5584,1.5533,1.5571,169358.5
205,2021-12-25 13:55:00,1.5571,1.5597,1.5555,1.559,139489.7
204,2021-12-25 14:00:00,1.5591,1.5592,1.5552,1.5575,154709.0
203,2021-12-25 14:05:00,1.5575,1.5582,1.552,1.5551,184245.7
202,2021-12-25 14:10:00,1.5551,1.56,1.5535,1.5599,144631.0
201,2021-12-25 14:15:00,1.5599,1.56,1.5556,1.5588,100579.0
200,2021-12-25 14:20:00,1.5588,1.5599,1.5568,1.5574,130924.0
199,2021-12-25 14:25:00,1.5572,1.5597,1.5549,1.5595,121829.8
198,2021-12-25 14:30:00,1.5596,1.5608,1.5513,1.5524,231667.1
197,2021-12-25 14:35:00,1.5522,1.5536,1.5491,1.5519,193957.9
196,2021-12-25 14:40:00,1.5516,1.552,1.5481,1.5505,115860.7
195,2021-12-25 14:45:00,1.5505,1.5552,1.55,1.5546,161078.6
194,2021-12-25 14:50:00,1.5545,1.5564,1.5525,1.5531,101860.8
193,2021-12-25 14:55:00,1.553,1.5614,1.552,1.56,408017.2
192,2021-12-25 15:00:00,1.5599,1.5606,1.5519,1.553,259680.0
191,2021-12-25 15:05:00,1.5529,1.5586,1.552,1.5582,136063.6
190,2021-12-25 15:10:00,1.5582,1.5582,1.5531,1.5531,107945.3
189,2021-12-25 15:15:00,1.5531,1.5543,1.5489,1.5495,212309.6
188,2021-12-25 15:20:00,1.5494,1.5526,1.5468,1.547,147992.6
187,2021-12-25 15:25:00,1.5469,1.549,1.5453,1.5465,138677.3
186,2021-12-25 15:30:00,1.5464,1.5512,1.5458,1.5505,140434.4
185,2021-12-25 15:35:00,1.5505,1.5526,1.5484,1.5513,257003.7
184,2021-12-25 15:40:00,1.5514,1.5548,1.5511,1.5543,145329.6
183,2021-12-25 15:45:00,1.5543,1.5546,1.551,1.5532,118954.0
182,2021-12-25 15:50:00,1.5533,1.5554,1.5525,1.5552,44340.1
181,2021-12-25 15:55:00,1.5553,1.5591,1.5549,1.556,183761.4
180,2021-12-25 16:00:00,1.5561,1.5602,1.5561,1.5593,217317.1
179,2021-12-25 16:05:00,1.5595,1.56,1.5575,1.5583,145099.3
178,2021-12-25 16:10:00,1.5583,1.5626,1.5553,1.559,521126.5
177,2021-12-25 16:15:00,1.5588,1.5669,1.5584,1.5668,276338.9
176,2021-12-25 16:20:00,1.5664,1.5701,1.5656,1.5678,564101.4
175,2021-12-25 16:25:00,1.5676,1.57,1.5651,1.5664,335812.7
174,2021-12-25 16:30:00,1.5664,1.5773,1.5659,1.5759,716214.6
173,2021-12-25 16:35:00,1.576,1.577,1.5711,1.5746,343406.0
172,2021-12-25 16:40:00,1.5748,1.5776,1.5716,1.574,522008.1
171,2021-12-25 16:45:00,1.5738,1.5747,1.5666,1.5677,499061.8
170,2021-12-25 16:50:00,1.5675,1.5679,1.5576,1.5607,653897.5
169,2021-12-25 16:55:00,1.561,1.5629,1.5574,1.5585,364671.6
168,2021-12-25 17:00:00,1.5585,1.5617,1.5533,1.5565,440312.0
167,2021-12-25 17:05:00,1.5567,1.5624,1.5547,1.561,263328.4
166,2021-12-25 17:10:00,1.5609,1.5623,1.5584,1.5609,160175.3
165,2021-12-25 17:15:00,1.5609,1.5665,1.5566,1.5639,511412.6
164,2021-12-25 17:20:00,1.5638,1.5639,1.5563,1.5578,201338.1
163,2021-12-25 17:25:00,1.5581,1.5644,1.557,1.5582,382411.8
162,2021-12-25 17:30:00,1.5582,1.5621,1.5505,1.5513,239597.5
161,2021-12-25 17:35:00,1.5508,1.5546,1.546,1.5506,475148.9
160,2021-12-25 17:40:00,1.5505,1.5555,1.5476,1.5481,149591.9
159,2021-12-25 17:45:00,1.5481,1.5564,1.5476,1.552,505655.5
158,2021-12-25 17:50:00,1.5521,1.555,1.5407,1.5417,618664.4
157,2021-12-25 17:55:00,1.5417,1.5464,1.5369,1.5458,639503.0
156,2021-12-25 18:00:00,1.5453,1.5514,1.5385,1.5514,551600.5
155,2021-12-25 18:05:00,1.5514,1.5559,1.5489,1.5544,326269.8
154,2021-12-25 18:10:00,1.5545,1.56,1.5527,1.5599,333944.7
153,2021-12-25 18:15:00,1.5596,1.5601,1.5551,1.5594,336953.2
152,2021-12-25 18:20:00,1.5595,1.5602,1.5559,1.5574,245478.3
151,2021-12-25 18:25:00,1.5574,1.5591,1.5543,1.5563,233640.3
150,2021-12-25 18:30:00,1.5563,1.5577,1.5515,1.5525,330964.8
149,2021-12-25 18:35:00,1.5525,1.556,1.5503,1.5548,183349.1
148,2021-12-25 18:40:00,1.5548,1.5577,1.5531,1.5544,274840.0
147,2021-12-25 18:45:00,1.5544,1.5546,1.5506,1.5519,91588.8
146,2021-12-25 18:50:00,1.5518,1.553,1.5479,1.5504,128407.5
145,2021-12-25 18:55:00,1.5503,1.5545,1.55,1.5534,175376.3
144,2021-12-25 19:00:00,1.5535,1.5568,1.5533,1.5559,188466.7
143,2021-12-25 19:05:00,1.5559,1.5589,1.554,1.5563,350581.6
142,2021-12-25 19:10:00,1.5562,1.5581,1.5541,1.5542,188319.7
141,2021-12-25 19:15:00,1.554,1.5602,1.5522,1.5599,179150.0
140,2021-12-25 19:20:00,1.5599,1.565,1.5599,1.5639,324614.8
139,2021-12-25 19:25:00,1.5639,1.5686,1.5631,1.5681,367168.4
138,2021-12-25 19:30:00,1.5682,1.5691,1.5637,1.5668,320309.3
137,2021-12-25 19:35:00,1.5667,1.5691,1.566,1.5681,137845.9
136,2021-12-25 19:40:00,1.5679,1.5695,1.565,1.5666,171731.8
135,2021-12-25 19:45:00,1.5666,1.5678,1.5614,1.5623,231675.3
134,2021-12-25 19:50:00,1.5624,1.5661,1.562,1.563,88784.6
133,2021-12-25 19:55:00,1.5631,1.5653,1.5617,1.5617,86690.6
132,2021-12-25 20:00:00,1.5619,1.5628,1.559,1.5591,187922.9
131,2021-12-25 20:05:00,1.5591,1.5626,1.5582,1.5588,138983.6
130,2021-12-25 20:10:00,1.5589,1.562,1.5587,1.5618,63349.9
129,2021-12-25 20:15:00,1.5617,1.5707,1.5617,1.5689,378850.9
128,2021-12-25 20:20:00,1.5686,1.5689,1.5613,1.5647,215609.3
127,2021-12-25 20:25:00,1.5649,1.5682,1.5648,1.5661,116408.2
126,2021-12-25 20:30:00,1.566,1.5682,1.563,1.5637,105760.9
125,2021-12-25 20:35:00,1.5633,1.5643,1.5586,1.5601,164413.8
124,2021-12-25 20:40:00,1.56,1.5715,1.5557,1.5694,355158.3
123,2021-12-25 20:45:00,1.569,1.5705,1.564,1.5664,162185.9
122,2021-12-25 20:50:00,1.5668,1.5725,1.5649,1.571,194807.6
121,2021-12-25 20:55:00,1.571,1.5716,1.5671,1.5697,104223.9
120,2021-12-25 21:00:00,1.5698,1.5706,1.5643,1.5664,175952.9
119,2021-12-25 21:05:00,1.5665,1.5681,1.5624,1.564,148356.5
118,2021-12-25 21:10:00,1.5641,1.5665,1.5611,1.5627,257671.6
117,2021-12-25 21:15:00,1.5627,1.5635,1.5598,1.561,152912.9
116,2021-12-25 21:20:00,1.561,1.5666,1.5586,1.5604,552273.3
115,2021-12-25 21:25:00,1.5608,1.5671,1.5603,1.5657,147500.7
114,2021-12-25 21:30:00,1.5662,1.5664,1.5568,1.5575,203759.7
113,2021-12-25 21:35:00,1.5575,1.5615,1.5564,1.5597,122837.7
112,2021-12-25 21:40:00,1.5594,1.5632,1.5575,1.5576,201292.0
111,2021-12-25 21:45:00,1.5576,1.562,1.5576,1.5608,66217.4
110,2021-12-25 21:50:00,1.5605,1.5621,1.5587,1.5613,66638.3
109,2021-12-25 21:55:00,1.5613,1.5618,1.5584,1.5611,76960.6
108,2021-12-25 22:00:00,1.5611,1.5669,1.5591,1.5665,204303.5
107,2021-12-25 22:05:00,1.5665,1.5674,1.5608,1.562,145442.1
106,2021-12-25 22:10:00,1.5621,1.5662,1.5607,1.5635,85841.3
105,2021-12-25 22:15:00,1.564,1.5657,1.5571,1.5581,278772.5
104,2021-12-25 22:20:00,1.558,1.5584,1.5536,1.5563,259940.6
103,2021-12-25 22:25:00,1.5563,1.561,1.5556,1.5603,160026.9
102,2021-12-25 22:30:00,1.5603,1.5675,1.5597,1.5661,400269.9
101,2021-12-25 22:35:00,1.5661,1.5672,1.565,1.5664,95693.0
100,2021-12-25 22:40:00,1.5665,1.5694,1.5635,1.564,483269.4
99,2021-12-25 22:45:00,1.5641,1.5699,1.5635,1.5674,140200.4
98,2021-12-25 22:50:00,1.5673,1.5685,1.5643,1.5656,65544.7
97,2021-12-25 22:55:00,1.5659,1.5672,1.5625,1.5636,209534.1
96,2021-12-25 23:00:00,1.5634,1.5723,1.5629,1.5696,724405.0
95,2021-12-25 23:05:00,1.5696,1.5715,1.5597,1.5608,410546.4
94,2021-12-25 23:10:00,1.5609,1.5641,1.5587,1.5605,98152.3
93,2021-12-25 23:15:00,1.5604,1.561,1.5525,1.553,376387.8
92,2021-12-25 23:20:00,1.553,1.5595,1.5443,1.5528,678998.0
91,2021-12-25 23:25:00,1.5528,1.5599,1.5528,1.5581,179502.5
90,2021-12-25 23:30:00,1.558,1.5629,1.558,1.5605,135918.3
89,2021-12-25 23:35:00,1.5608,1.5627,1.5571,1.562,136066.2
88,2021-12-25 23:40:00,1.562,1.5646,1.5584,1.5587,163067.9
87,2021-12-25 23:45:00,1.5588,1.5636,1.5587,1.5626,146245.6
86,2021-12-25 23:50:00,1.5625,1.5654,1.5604,1.5643,231215.1
85,2021-12-25 23:55:00,1.5646,1.5682,1.5634,1.5658,152749.1
84,2021-12-26 00:00:00,1.5658,1.569,1.5654,1.5684,172867.1
83,2021-12-26 00:05:00,1.5684,1.5689,1.56,1.5608,129228.4
82,2021-12-26 00:10:00,1.5608,1.561,1.5556,1.5582,295970.1
81,2021-12-26 00:15:00,1.5584,1.56,1.5468,1.5473,661734.0
80,2021-12-26 00:20:00,1.5473,1.551,1.5343,1.5378,1236908.2
79,2021-12-26 00:25:00,1.5377,1.5431,1.5314,1.5372,1185943.5
78,2021-12-26 00:30:00,1.5373,1.5473,1.5309,1.5465,943282.6
77,2021-12-26 00:35:00,1.5467,1.549,1.5415,1.5471,333598.4
76,2021-12-26 00:40:00,1.5471,1.5497,1.5439,1.5467,234489.0
75,2021-12-26 00:45:00,1.5466,1.5558,1.5458,1.5544,415919.8
74,2021-12-26 00:50:00,1.5544,1.5625,1.552,1.5608,383117.5
73,2021-12-26 00:55:00,1.5604,1.5684,1.5604,1.5666,498708.9
72,2021-12-26 01:00:00,1.5666,1.5669,1.5602,1.565,205009.1
71,2021-12-26 01:05:00,1.5649,1.5651,1.56,1.5603,143335.1
70,2021-12-26 01:10:00,1.5602,1.5648,1.5594,1.5638,146557.7
69,2021-12-26 01:15:00,1.5637,1.5693,1.5636,1.569,188958.0
68,2021-12-26 01:20:00,1.569,1.5783,1.5663,1.5739,829062.7
67,2021-12-26 01:25:00,1.5741,1.5766,1.5659,1.5744,809156.6
66,2021-12-26 01:30:00,1.5744,1.578,1.5703,1.5734,435010.1
65,2021-12-26 01:35:00,1.5732,1.5735,1.5651,1.566,475155.6
64,2021-12-26 01:40:00,1.5656,1.5671,1.56,1.5632,437581.7
63,2021-12-26 01:45:00,1.5633,1.5671,1.5619,1.5633,222018.4
62,2021-12-26 01:50:00,1.5629,1.5633,1.56,1.5604,158691.9
61,2021-12-26 01:55:00,1.5604,1.5701,1.5602,1.5659,260899.0
60,2021-12-26 02:00:00,1.5659,1.569,1.5615,1.5615,280482.0
59,2021-12-26 02:05:00,1.5615,1.5644,1.5607,1.5607,223316.8
58,2021-12-26 02:10:00,1.5607,1.5641,1.5606,1.5631,69332.0
57,2021-12-26 02:15:00,1.5631,1.5649,1.5611,1.5618,65492.3
56,2021-12-26 02:20:00,1.5618,1.5623,1.5595,1.5606,82909.5
55,2021-12-26 02:25:00,1.5604,1.5634,1.5601,1.5631,61258.4
54,2021-12-26 02:30:00,1.5629,1.5645,1.561,1.563,55725.2
53,2021-12-26 02:35:00,1.5629,1.5645,1.5601,1.5618,298949.0
52,2021-12-26 02:40:00,1.5619,1.5636,1.5574,1.5575,350218.9
51,2021-12-26 02:45:00,1.5574,1.5576,1.5523,1.5537,615243.4
50,2021-12-26 02:50:00,1.5538,1.5566,1.552,1.5525,237128.5
49,2021-12-26 02:55:00,1.5526,1.5564,1.5513,1.5556,185161.1
48,2021-12-26 03:00:00,1.5551,1.5565,1.5534,1.5552,145035.6
47,2021-12-26 03:05:00,1.5548,1.5591,1.5537,1.5572,345020.3
46,2021-12-26 03:10:00,1.5574,1.5587,1.5543,1.5583,194538.9
45,2021-12-26 03:15:00,1.5583,1.5616,1.5581,1.5601,161162.3
44,2021-12-26 03:20:00,1.5601,1.5616,1.5585,1.5598,143028.7
43,2021-12-26 03:25:00,1.5598,1.5606,1.5584,1.559,108906.9
42,2021-12-26 03:30:00,1.559,1.5598,1.553,1.5535,241040.6
41,2021-12-26 03:35:00,1.5538,1.5566,1.5515,1.5526,247671.7
40,2021-12-26 03:40:00,1.5526,1.5582,1.551,1.5566,206852.3
39,2021-12-26 03:45:00,1.5569,1.5616,1.5564,1.5608,94259.5
38,2021-12-26 03:50:00,1.5611,1.5669,1.5588,1.5669,264455.9
37,2021-12-26 03:55:00,1.5669,1.567,1.5633,1.5654,187210.6
36,2021-12-26 04:00:00,1.5656,1.5683,1.565,1.5676,114586.9
35,2021-12-26 04:05:00,1.5675,1.5677,1.5637,1.5667,114972.7
34,2021-12-26 04:10:00,1.5666,1.5691,1.5661,1.568,247076.0
33,2021-12-26 04:15:00,1.5679,1.5693,1.5662,1.5689,99893.6
32,2021-12-26 04:20:00,1.5689,1.5715,1.5679,1.5696,113464.5
31,2021-12-26 04:25:00,1.5699,1.5723,1.5687,1.5722,91464.4
30,2021-12-26 04:30:00,1.5723,1.5742,1.5695,1.5727,98832.0
29,2021-12-26 04:35:00,1.5728,1.5751,1.5716,1.5748,138334.5
28,2021-12-26 04:40:00,1.5748,1.5772,1.5734,1.5767,124683.3
27,2021-12-26 04:45:00,1.5766,1.578,1.5738,1.5759,332377.2
26,2021-12-26 04:50:00,1.5759,1.5759,1.57,1.5716,162140.7
25,2021-12-26 04:55:00,1.5714,1.5762,1.5699,1.574,458545.9
24,2021-12-26 05:00:00,1.5742,1.576,1.5718,1.5726,139278.3
23,2021-12-26 05:05:00,1.573,1.5748,1.5717,1.5717,82727.3
22,2021-12-26 05:10:00,1.5717,1.5724,1.5697,1.5707,93329.4
21,2021-12-26 05:15:00,1.5707,1.5734,1.5706,1.5731,41656.6
20,2021-12-26 05:20:00,1.573,1.5731,1.5687,1.5699,162059.0
19,2021-12-26 05:25:00,1.5699,1.5711,1.5679,1.5697,166355.5
18,2021-12-26 05:30:00,1.5696,1.5703,1.5692,1.5694,25981.9
17,2021-12-26 05:35:00,1.5694,1.5694,1.5642,1.5645,200539.6
16,2021-12-26 05:40:00,1.5645,1.5657,1.5619,1.5643,110730.5
15,2021-12-26 05:45:00,1.5642,1.5665,1.564,1.5665,52871.5
14,2021-12-26 05:50:00,1.5664,1.5669,1.5653,1.5659,66578.9
13,2021-12-26 05:55:00,1.5659,1.5676,1.5643,1.5666,94527.7
12,2021-12-26 06:00:00,1.5666,1.5705,1.5631,1.57,114995.2
11,2021-12-26 06:05:00,1.57,1.5791,1.5696,1.5775,395652.2
10,2021-12-26 06:10:00,1.5774,1.5801,1.5722,1.5749,442660.9
9,2021-12-26 06:15:00,1.575,1.5756,1.5666,1.5682,153921.8
8,2021-12-26 06:20:00,1.5683,1.5724,1.5677,1.571,85050.8
7,2021-12-26 06:25:00,1.5708,1.5721,1.5669,1.5669,123444.0
6,2021-12-26 06:30:00,1.5668,1.5783,1.5666,1.5783,150548.4
5,2021-12-26 06:35:00,1.5784,1.5818,1.5744,1.5783,281975.4
4,2021-12-26 06:40:00,1.578,1.583,1.578,1.5823,246590.7
3,2021-12-26 06:45:00,1.5823,1.5842,1.578,1.578,223533.2
2,2021-12-26 06:50:00,1.5781,1.5849,1.5776,1.584,153379.8
1,2021-12-26 06:55:00,1.5841,1.5849,1.5718,1.5748,472388.2
0,2021-12-26 07:00:00,1.5749,1.5778,1.5696,1.5752,557689.3
