,time,open,high,low,close,volume
251,2021-12-25 10:05:00,0.24545,0.24607,0.24538,0.24607,536753.0
250,2021-12-25 10:10:00,0.24609,0.24684,0.24601,0.24648,898811.0
249,2021-12-25 10:15:00,0.24642,0.24698,0.24582,0.24698,566926.0
248,2021-12-25 10:20:00,0.24699,0.24712,0.24642,0.24683,407586.0
247,2021-12-25 10:25:00,0.24687,0.24793,0.24678,0.2477,1184665.0
246,2021-12-25 10:30:00,0.24764,0.24825,0.24724,0.2481,1067542.0
245,2021-12-25 10:35:00,0.24814,0.24826,0.24744,0.24775,522625.0
244,2021-12-25 10:40:00,0.24775,0.24789,0.24725,0.24734,534996.0
243,2021-12-25 10:45:00,0.24731,0.24735,0.24645,0.24648,708966.0
242,2021-12-25 10:50:00,0.24644,0.24671,0.24541,0.24569,925836.0
241,2021-12-25 10:55:00,0.24567,0.24575,0.2451,0.24526,960612.0
240,2021-12-25 11:00:00,0.2453,0.2464,0.24485,0.2461,2024838.0
239,2021-12-25 11:05:00,0.24609,0.24703,0.24575,0.24695,566111.0
238,2021-12-25 11:10:00,0.24695,0.24704,0.24607,0.24644,705667.0
237,2021-12-25 11:15:00,0.24645,0.2465,0.24563,0.24599,2015648.0
236,2021-12-25 11:20:00,0.24613,0.24661,0.24591,0.24632,914192.0
235,2021-12-25 11:25:00,0.24629,0.24665,0.24566,0.24665,721622.0
234,2021-12-25 11:30:00,0.24664,0.24666,0.24606,0.24661,487880.0
233,2021-12-25 11:35:00,0.24662,0.24727,0.24662,0.24717,890640.0
232,2021-12-25 11:40:00,0.24717,0.24722,0.24649,0.24679,661832.0
231,2021-12-25 11:45:00,0.24676,0.24795,0.24653,0.24794,778374.0
230,2021-12-25 11:50:00,0.24781,0.24798,0.24673,0.24683,571490.0
229,2021-12-25 11:55:00,0.24676,0.24676,0.24609,0.2462,1382508.0
228,2021-12-25 12:00:00,0.24623,0.24748,0.24623,0.24733,828222.0
227,2021-12-25 12:05:00,0.24725,0.24761,0.24699,0.24755,749750.0
226,2021-12-25 12:10:00,0.24761,0.24763,0.24676,0.24725,822185.0
225,2021-12-25 12:15:00,0.24726,0.24761,0.24701,0.24708,777458.0
224,2021-12-25 12:20:00,0.24709,0.24772,0.24708,0.24753,495923.0
223,2021-12-25 12:25:00,0.24761,0.24796,0.2474,0.24775,506815.0
222,2021-12-25 12:30:00,0.24769,0.24827,0.24744,0.24745,817767.0
221,2021-12-25 12:35:00,0.24744,0.24794,0.24722,0.24741,320464.0
220,2021-12-25 12:40:00,0.24741,0.24799,0.24731,0.24748,370210.0
219,2021-12-25 12:45:00,0.24748,0.24831,0.2473,0.2482,772125.0
218,2021-12-25 12:50:00,0.24821,0.24921,0.24813,0.24832,1561845.0
217,2021-12-25 12:55:00,0.24835,0.24851,0.24657,0.24676,1822199.0
216,2021-12-25 13:00:00,0.24675,0.24727,0.24644,0.24693,808548.0
215,2021-12-25 13:05:00,0.24693,0.247,0.24615,0.24625,1092146.0
214,2021-12-25 13:10:00,0.24626,0.24648,0.24515,0.24569,1768312.0
213,2021-12-25 13:15:00,0.24562,0.24644,0.24555,0.24575,1104892.0
212,2021-12-25 13:20:00,0.24577,0.24702,0.24572,0.24682,1181162.0
211,2021-12-25 13:25:00,0.24682,0.24773,0.24682,0.2477,968890.0
210,2021-12-25 13:30:00,0.24771,0.24874,0.24747,0.24861,1005833.0
209,2021-12-25 13:35:00,0.24864,0.24885,0.24809,0.24879,1463015.0
208,2021-12-25 13:40:00,0.24885,0.24899,0.24848,0.24863,416796.0
207,2021-12-25 13:45:00,0.24865,0.24865,0.24789,0.24822,645437.0
206,2021-12-25 13:50:00,0.24822,0.2491,0.24799,0.24908,1512366.0
205,2021-12-25 13:55:00,0.24907,0.24934,0.24879,0.24932,582335.0
204,2021-12-25 14:00:00,0.24922,0.24923,0.24804,0.2487,1721935.0
203,2021-12-25 14:05:00,0.24864,0.24891,0.24756,0.24831,791429.0
202,2021-12-25 14:10:00,0.24832,0.249,0.24815,0.24875,829740.0
201,2021-12-25 14:15:00,0.2487,0.24947,0.24862,0.24939,1121882.0
200,2021-12-25 14:20:00,0.2494,0.24963,0.24873,0.24951,1217121.0
199,2021-12-25 14:25:00,0.24956,0.24971,0.24907,0.24948,471044.0
198,2021-12-25 14:30:00,0.24949,0.24991,0.24793,0.2483,1274392.0
197,2021-12-25 14:35:00,0.2483,0.24843,0.24749,0.24768,609908.0
196,2021-12-25 14:40:00,0.24766,0.24768,0.24637,0.24721,3729879.0
195,2021-12-25 14:45:00,0.2472,0.24808,0.24696,0.248,576816.0
194,2021-12-25 14:50:00,0.24805,0.2485,0.24773,0.24816,841326.0
193,2021-12-25 14:55:00,0.24817,0.2489,0.24805,0.2489,952295.0
192,2021-12-25 15:00:00,0.24883,0.24884,0.2472,0.24738,1549597.0
191,2021-12-25 15:05:00,0.24737,0.24822,0.24734,0.24822,458484.0
190,2021-12-25 15:10:00,0.24824,0.24855,0.24741,0.24741,658747.0
189,2021-12-25 15:15:00,0.2474,0.24759,0.24671,0.24675,573337.0
188,2021-12-25 15:20:00,0.24672,0.24748,0.24659,0.24693,818121.0
187,2021-12-25 15:25:00,0.24688,0.24693,0.24654,0.24676,433642.0
186,2021-12-25 15:30:00,0.24672,0.2483,0.24664,0.24827,781464.0
185,2021-12-25 15:35:00,0.24827,0.24854,0.24779,0.24793,1188352.0
184,2021-12-25 15:40:00,0.24798,0.24825,0.24762,0.24769,549201.0
183,2021-12-25 15:45:00,0.24769,0.24833,0.24744,0.24829,696147.0
182,2021-12-25 15:50:00,0.24829,0.24923,0.24812,0.24906,968932.0
181,2021-12-25 15:55:00,0.24908,0.24927,0.24848,0.24873,652004.0
180,2021-12-25 16:00:00,0.2488,0.24965,0.24878,0.24947,1073533.0
179,2021-12-25 16:05:00,0.24958,0.2501,0.24932,0.24953,1323864.0
178,2021-12-25 16:10:00,0.24943,0.24956,0.24857,0.24866,938432.0
177,2021-12-25 16:15:00,0.2487,0.24914,0.24845,0.24894,820853.0
176,2021-12-25 16:20:00,0.24894,0.24909,0.24856,0.24864,705143.0
175,2021-12-25 16:25:00,0.24865,0.24923,0.24865,0.24888,481792.0
174,2021-12-25 16:30:00,0.24888,0.24922,0.24876,0.24887,984041.0
173,2021-12-25 16:35:00,0.24891,0.24891,0.24733,0.24737,1591828.0
172,2021-12-25 16:40:00,0.24739,0.24796,0.24724,0.24788,732035.0
171,2021-12-25 16:45:00,0.2479,0.24855,0.24759,0.24837,640385.0
170,2021-12-25 16:50:00,0.24836,0.24862,0.24807,0.24826,831562.0
169,2021-12-25 16:55:00,0.24827,0.24832,0.24711,0.2472,913577.0
168,2021-12-25 17:00:00,0.24725,0.24749,0.246,0.24731,2213288.0
167,2021-12-25 17:05:00,0.24732,0.24823,0.24671,0.24805,2064071.0
166,2021-12-25 17:10:00,0.24805,0.2485,0.24772,0.2481,833193.0
165,2021-12-25 17:15:00,0.24809,0.24866,0.24803,0.24854,534270.0
164,2021-12-25 17:20:00,0.24854,0.24855,0.24691,0.24715,1400022.0
163,2021-12-25 17:25:00,0.24714,0.2474,0.2465,0.24663,791426.0
162,2021-12-25 17:30:00,0.24664,0.24683,0.2451,0.24518,2325113.0
161,2021-12-25 17:35:00,0.24514,0.24588,0.244,0.24472,3412430.0
160,2021-12-25 17:40:00,0.24472,0.24556,0.24451,0.2446,1198968.0
159,2021-12-25 17:45:00,0.2446,0.24604,0.24455,0.24582,1400104.0
158,2021-12-25 17:50:00,0.24582,0.24582,0.2433,0.24392,2058645.0
157,2021-12-25 17:55:00,0.24392,0.24424,0.24313,0.24424,1163034.0
156,2021-12-25 18:00:00,0.24424,0.24445,0.24302,0.24445,1551846.0
155,2021-12-25 18:05:00,0.24444,0.24501,0.24371,0.24481,1785138.0
154,2021-12-25 18:10:00,0.24482,0.24482,0.24398,0.24418,1453383.0
153,2021-12-25 18:15:00,0.24426,0.24496,0.2442,0.24467,1377702.0
152,2021-12-25 18:20:00,0.24475,0.2449,0.2442,0.24478,816371.0
151,2021-12-25 18:25:00,0.24474,0.24497,0.24395,0.24454,1539479.0
150,2021-12-25 18:30:00,0.24454,0.24474,0.24397,0.24398,1103924.0
149,2021-12-25 18:35:00,0.24399,0.2442,0.24318,0.24321,829240.0
148,2021-12-25 18:40:00,0.24329,0.24371,0.24321,0.24371,590977.0
147,2021-12-25 18:45:00,0.24374,0.24394,0.24317,0.24345,1073053.0
146,2021-12-25 18:50:00,0.24347,0.24371,0.24311,0.24342,705002.0
145,2021-12-25 18:55:00,0.24339,0.24425,0.24339,0.24419,910234.0
144,2021-12-25 19:00:00,0.24425,0.24475,0.24398,0.24462,1143620.0
143,2021-12-25 19:05:00,0.24461,0.24595,0.24461,0.24565,1660753.0
142,2021-12-25 19:10:00,0.24562,0.24595,0.24499,0.24537,1240963.0
141,2021-12-25 19:15:00,0.24535,0.2456,0.24494,0.24539,1551752.0
140,2021-12-25 19:20:00,0.24532,0.24597,0.24531,0.24574,1039361.0
139,2021-12-25 19:25:00,0.24578,0.2466,0.24574,0.24642,1500877.0
138,2021-12-25 19:30:00,0.24644,0.24656,0.24571,0.24603,931711.0
137,2021-12-25 19:35:00,0.24606,0.24689,0.24606,0.24667,643879.0
136,2021-12-25 19:40:00,0.24664,0.24675,0.24573,0.24592,1110395.0
135,2021-12-25 19:45:00,0.24591,0.24621,0.2456,0.24585,1023410.0
134,2021-12-25 19:50:00,0.24584,0.24631,0.24541,0.24548,769702.0
133,2021-12-25 19:55:00,0.24548,0.24567,0.24521,0.24539,704426.0
132,2021-12-25 20:00:00,0.24543,0.24546,0.24443,0.2446,1441664.0
131,2021-12-25 20:05:00,0.24457,0.24492,0.24443,0.24473,766815.0
130,2021-12-25 20:10:00,0.24473,0.24528,0.24468,0.2451,649001.0
129,2021-12-25 20:15:00,0.24508,0.24532,0.24451,0.24462,719902.0
128,2021-12-25 20:20:00,0.24464,0.24517,0.24452,0.24517,685514.0
127,2021-12-25 20:25:00,0.24517,0.24585,0.24509,0.24553,1170159.0
126,2021-12-25 20:30:00,0.24555,0.24588,0.24533,0.24563,897221.0
125,2021-12-25 20:35:00,0.24566,0.24567,0.2444,0.24451,1008068.0
124,2021-12-25 20:40:00,0.24449,0.2462,0.24424,0.24597,1614050.0
123,2021-12-25 20:45:00,0.24597,0.24618,0.24552,0.24593,946806.0
122,2021-12-25 20:50:00,0.24588,0.24633,0.24563,0.24573,605551.0
121,2021-12-25 20:55:00,0.24569,0.24582,0.24526,0.24543,687239.0
120,2021-12-25 21:00:00,0.24544,0.24583,0.2453,0.2458,612656.0
119,2021-12-25 21:05:00,0.24578,0.24596,0.2456,0.24577,311851.0
118,2021-12-25 21:10:00,0.24583,0.24648,0.24579,0.24608,1124580.0
117,2021-12-25 21:15:00,0.24609,0.2466,0.24601,0.2465,1033223.0
116,2021-12-25 21:20:00,0.24658,0.2468,0.24635,0.24646,1270153.0
115,2021-12-25 21:25:00,0.24648,0.2472,0.24631,0.24711,889393.0
114,2021-12-25 21:30:00,0.24721,0.24723,0.24625,0.24644,690887.0
113,2021-12-25 21:35:00,0.24642,0.247,0.24641,0.2469,369846.0
112,2021-12-25 21:40:00,0.24694,0.24722,0.24656,0.24675,597997.0
111,2021-12-25 21:45:00,0.24676,0.24703,0.24664,0.24674,778093.0
110,2021-12-25 21:50:00,0.24675,0.24712,0.24621,0.24655,615605.0
109,2021-12-25 21:55:00,0.24648,0.24696,0.24621,0.24693,897898.0
108,2021-12-25 22:00:00,0.24693,0.24763,0.24663,0.24746,1343424.0
107,2021-12-25 22:05:00,0.24747,0.24753,0.24622,0.24632,1325149.0
106,2021-12-25 22:10:00,0.24628,0.24702,0.24626,0.24702,872948.0
105,2021-12-25 22:15:00,0.24701,0.24706,0.24621,0.24658,785272.0
104,2021-12-25 22:20:00,0.24659,0.24685,0.24635,0.24684,271755.0
103,2021-12-25 22:25:00,0.24681,0.24742,0.24671,0.24739,783115.0
102,2021-12-25 22:30:00,0.2474,0.24797,0.24725,0.24786,674710.0
101,2021-12-25 22:35:00,0.24786,0.24805,0.24742,0.248,662702.0
100,2021-12-25 22:40:00,0.24799,0.24886,0.24792,0.24861,2996572.0
99,2021-12-25 22:45:00,0.24854,0.24999,0.2485,0.2488,2601684.0
98,2021-12-25 22:50:00,0.24887,0.2495,0.24866,0.24937,1175965.0
97,2021-12-25 22:55:00,0.24932,0.24941,0.24795,0.24802,1378490.0
96,2021-12-25 23:00:00,0.24805,0.24929,0.24767,0.24927,2091258.0
95,2021-12-25 23:05:00,0.24928,0.24966,0.24763,0.24782,977010.0
94,2021-12-25 23:10:00,0.24786,0.24877,0.24773,0.24802,1188660.0
93,2021-12-25 23:15:00,0.24809,0.24833,0.24685,0.24725,1384951.0
92,2021-12-25 23:20:00,0.24723,0.24735,0.24594,0.24709,1656267.0
91,2021-12-25 23:25:00,0.24715,0.24828,0.24709,0.24786,2954275.0
90,2021-12-25 23:30:00,0.24783,0.25014,0.24783,0.24952,4118822.0
89,2021-12-25 23:35:00,0.24953,0.25112,0.24911,0.25032,5589687.0
88,2021-12-25 23:40:00,0.25027,0.2506,0.24854,0.24934,1965371.0
87,2021-12-25 23:45:00,0.24949,0.24963,0.2491,0.24949,811206.0
86,2021-12-25 23:50:00,0.24949,0.25067,0.24903,0.25048,1119682.0
85,2021-12-25 23:55:00,0.25038,0.25119,0.25009,0.25022,1448107.0
84,2021-12-26 00:00:00,0.25029,0.25067,0.24949,0.24973,1554002.0
83,2021-12-26 00:05:00,0.24975,0.24983,0.24872,0.24914,1378314.0
82,2021-12-26 00:10:00,0.24917,0.24951,0.24858,0.24939,1066192.0
81,2021-12-26 00:15:00,0.24939,0.25066,0.24909,0.24921,2660618.0
80,2021-12-26 00:20:00,0.24928,0.24991,0.24634,0.24689,4358141.0
79,2021-12-26 00:25:00,0.24689,0.24772,0.246,0.24684,2494558.0
78,2021-12-26 00:30:00,0.24673,0.24726,0.2453,0.24718,2518082.0
77,2021-12-26 00:35:00,0.24716,0.24726,0.246,0.24648,840163.0
76,2021-12-26 00:40:00,0.24651,0.24699,0.24605,0.24639,907983.0
75,2021-12-26 00:45:00,0.24637,0.24791,0.24635,0.24731,929352.0
74,2021-12-26 00:50:00,0.24729,0.24924,0.24699,0.24877,1372218.0
73,2021-12-26 00:55:00,0.24879,0.25005,0.24862,0.24939,1700827.0
72,2021-12-26 01:00:00,0.24939,0.24952,0.24841,0.24894,1258527.0
71,2021-12-26 01:05:00,0.24889,0.2506,0.24889,0.24996,1471487.0
70,2021-12-26 01:10:00,0.24988,0.25051,0.24934,0.24988,682817.0
69,2021-12-26 01:15:00,0.24985,0.25051,0.24962,0.25,931885.0
68,2021-12-26 01:20:00,0.25009,0.25017,0.24909,0.24971,864749.0
67,2021-12-26 01:25:00,0.24976,0.25042,0.24975,0.24994,831603.0
66,2021-12-26 01:30:00,0.24994,0.25065,0.24977,0.25027,974454.0
65,2021-12-26 01:35:00,0.25016,0.25034,0.24953,0.25005,805100.0
64,2021-12-26 01:40:00,0.25008,0.25017,0.24934,0.24972,481072.0
63,2021-12-26 01:45:00,0.24975,0.2499,0.24896,0.24944,433111.0
62,2021-12-26 01:50:00,0.24946,0.25,0.24903,0.24959,814002.0
61,2021-12-26 01:55:00,0.24964,0.25105,0.24964,0.25032,1168220.0
60,2021-12-26 02:00:00,0.25034,0.25134,0.25034,0.25104,837661.0
59,2021-12-26 02:05:00,0.25094,0.25124,0.24935,0.24974,2682353.0
58,2021-12-26 02:10:00,0.24975,0.25024,0.24934,0.24996,1333061.0
57,2021-12-26 02:15:00,0.24994,0.2508,0.24973,0.25003,580025.0
56,2021-12-26 02:20:00,0.2501,0.25018,0.24971,0.24986,378469.0
55,2021-12-26 02:25:00,0.24984,0.25066,0.24976,0.25034,881852.0
54,2021-12-26 02:30:00,0.25035,0.25184,0.25033,0.25176,1226078.0
53,2021-12-26 02:35:00,0.25173,0.253,0.25116,0.25293,3778152.0
52,2021-12-26 02:40:00,0.25294,0.25418,0.25285,0.25331,3900368.0
51,2021-12-26 02:45:00,0.25327,0.25454,0.25274,0.25436,2916023.0
50,2021-12-26 02:50:00,0.25438,0.25476,0.25389,0.25419,2833195.0
49,2021-12-26 02:55:00,0.25432,0.25451,0.25319,0.25386,3310687.0
48,2021-12-26 03:00:00,0.2538,0.25452,0.25373,0.25409,1671029.0
47,2021-12-26 03:05:00,0.25403,0.2544,0.25347,0.25356,1284576.0
46,2021-12-26 03:10:00,0.25355,0.25414,0.25323,0.2537,1498223.0
45,2021-12-26 03:15:00,0.25364,0.25383,0.25283,0.25321,1206897.0
44,2021-12-26 03:20:00,0.25319,0.2534,0.25145,0.25176,3507727.0
43,2021-12-26 03:25:00,0.25177,0.2522,0.25133,0.25168,2530285.0
42,2021-12-26 03:30:00,0.25162,0.25343,0.25152,0.25258,1524181.0
41,2021-12-26 03:35:00,0.25257,0.25283,0.2519,0.25244,837521.0
40,2021-12-26 03:40:00,0.25242,0.25317,0.2519,0.25222,2470113.0
39,2021-12-26 03:45:00,0.25226,0.25343,0.25195,0.2534,1275092.0
38,2021-12-26 03:50:00,0.25337,0.254,0.25289,0.2535,1130028.0
37,2021-12-26 03:55:00,0.25352,0.25412,0.25302,0.25385,1234365.0
36,2021-12-26 04:00:00,0.2539,0.25433,0.25314,0.25333,1178257.0
35,2021-12-26 04:05:00,0.25338,0.25356,0.2525,0.25251,2030198.0
34,2021-12-26 04:10:00,0.25252,0.2529,0.25213,0.25254,1429420.0
33,2021-12-26 04:15:00,0.25254,0.25295,0.25172,0.25193,900856.0
32,2021-12-26 04:20:00,0.2519,0.25255,0.25172,0.25229,804589.0
31,2021-12-26 04:25:00,0.25229,0.25274,0.2517,0.25254,1245671.0
30,2021-12-26 04:30:00,0.25255,0.25291,0.25173,0.25182,1092219.0
29,2021-12-26 04:35:00,0.25182,0.25229,0.2517,0.25229,952785.0
28,2021-12-26 04:40:00,0.2523,0.25382,0.25222,0.25326,1717894.0
27,2021-12-26 04:45:00,0.25326,0.25419,0.25319,0.25393,1343254.0
26,2021-12-26 04:50:00,0.25393,0.2546,0.25355,0.25377,1458480.0
25,2021-12-26 04:55:00,0.25375,0.25404,0.25316,0.25334,743139.0
24,2021-12-26 05:00:00,0.25331,0.25405,0.25326,0.25335,715554.0
23,2021-12-26 05:05:00,0.25334,0.25359,0.2528,0.25333,836472.0
22,2021-12-26 05:10:00,0.25345,0.25418,0.25254,0.25254,908326.0
21,2021-12-26 05:15:00,0.25254,0.25301,0.25215,0.25244,995719.0
20,2021-12-26 05:20:00,0.25233,0.25295,0.25136,0.25245,1234045.0
19,2021-12-26 05:25:00,0.25248,0.25248,0.25159,0.25201,768978.0
18,2021-12-26 05:30:00,0.25201,0.2524,0.25164,0.25198,408744.0
17,2021-12-26 05:35:00,0.25204,0.25216,0.25064,0.25085,1000983.0
16,2021-12-26 05:40:00,0.25085,0.2517,0.25059,0.25128,868910.0
15,2021-12-26 05:45:00,0.25128,0.25197,0.2512,0.25186,421740.0
14,2021-12-26 05:50:00,0.25188,0.25274,0.25176,0.25262,762927.0
13,2021-12-26 05:55:00,0.25261,0.25347,0.25251,0.253,948349.0
12,2021-12-26 06:00:00,0.25301,0.25301,0.25124,0.25172,1429542.0
11,2021-12-26 06:05:00,0.25171,0.25228,0.25101,0.25118,1293861.0
10,2021-12-26 06:10:00,0.25124,0.25228,0.25073,0.25136,822076.0
9,2021-12-26 06:15:00,0.25136,0.25237,0.25132,0.25154,766467.0
8,2021-12-26 06:20:00,0.25156,0.25249,0.25138,0.2523,565167.0
7,2021-12-26 06:25:00,0.25228,0.25399,0.25225,0.25361,2514088.0
6,2021-12-26 06:30:00,0.25361,0.25447,0.25353,0.25404,1675996.0
5,2021-12-26 06:35:00,0.25409,0.25432,0.25309,0.25363,1597378.0
4,2021-12-26 06:40:00,0.25367,0.2543,0.25338,0.25343,921030.0
3,2021-12-26 06:45:00,0.2534,0.25391,0.25324,0.25369,978313.0
2,2021-12-26 06:50:00,0.2537,0.2537,0.25298,0.2533,580653.0
1,2021-12-26 06:55:00,0.25328,0.25358,0.2518,0.2525,1704346.0
0,2021-12-26 07:00:00,0.25254,0.25644,0.25224,0.25644,6957043.0
